type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1880,coal,transport,kg,13870579.844824862,265535774.3196021,1149991.7291242534,142358.8042727479,1112616.1575832863,3835470.5123227127,612886.7977908037,328326.7867338371,57916.73899676008,30989124.892121986,269477395.2549963,127413523.80432495,3487856.1342151677,40876410.310399264,24304221.586484503,136229501.75078082,108878.64813736874,27728196.713044167,19990354.000186384,162045297.43006337,2110912.1232375507,175057.52569494408,35710330.85686497,18459199.405636165,1232432.5531021564,2276191.192391058
Rail Cargo,1881,coal,transport,kg,17338224.80603108,331919717.8995027,1437489.6614053163,177948.5053409349,1390770.1969791078,4794338.140403391,766108.4972385046,410408.4834172964,72395.92374595012,38736406.11515248,336846744.06874543,159266904.75540617,4359820.16776896,51095512.88799907,30380276.98310563,170286877.18847603,136098.3101717109,34660245.89130521,24987942.50023298,202556621.78757918,2638640.154046938,218821.90711868013,44637913.571081206,23073999.25704521,1540540.6913776954,2845238.990488823
Rail Cargo,1882,coal,transport,kg,20805869.7672373,398303661.4794032,1724987.59368638,213538.20640912186,1668924.2363749293,5753205.768484069,919330.1966862056,492490.1801007557,86875.10849514013,46483687.338182986,404216092.88249457,191120285.70648742,5231784.201322752,61314615.46559888,36456332.37972675,204344252.62617126,163317.9722060531,41592295.06956624,29985531.00027957,243067946.14509505,3166368.184856326,262586.2885424162,53565496.28529745,27688799.10845425,1848648.8296532345,3414286.788586588
Rail Cargo,1883,coal,transport,kg,24273514.728443507,464687605.05930376,2012485.5259674431,249127.90747730888,1947078.275770751,6712073.396564748,1072551.8961339064,574571.876784215,101354.29324433017,54230968.56121348,471585441.6962436,222973666.65756866,6103748.234876544,71533718.0431987,42532387.776347876,238401628.06386644,190537.63424039527,48524344.247827284,34983119.500326164,283579270.5026109,3694096.2156657134,306350.66996615217,62493078.99951369,32303598.959863294,2156756.9679287737,3983334.586684352
Rail Cargo,1884,coal,transport,kg,27741159.689649723,531071548.6392042,2299983.4582485068,284717.6085454958,2225232.3151665726,7670941.024645425,1225773.5955816074,656653.5734676742,115833.4779935202,61978249.78424397,538954790.5099926,254827047.6086499,6975712.268430335,81752820.62079853,48608443.172969006,272459003.50156164,217757.29627473745,55456393.42608833,39980708.00037276,324090594.86012673,4221824.246475101,350115.05138988816,71420661.71372993,36918398.81127234,2464865.1062043128,4552382.384782116
Rail Cargo,1885,coal,transport,kg,31208804.650855944,597455492.2191048,2587481.39052957,320307.3096136828,2503386.354562395,8629808.652726103,1378995.2950293084,738735.2701511335,130312.6627427102,69725531.00727446,606324139.3237417,286680428.5597311,7847676.301984127,91971923.19839834,54684498.56959013,306516378.9392569,244976.95830907964,62388442.604349375,44978296.50041935,364601919.2176426,4749552.277284489,393879.4328136242,80348244.42794617,41533198.66268138,2772973.244479852,5121430.182879881
Rail Cargo,1886,coal,transport,kg,38144094.57326837,730223379.3789059,3162477.255091696,391486.71175005677,3059694.4333540373,10547543.908887459,1685438.6939247097,902898.6635180522,159271.03224109023,85220093.45333548,741062836.9512398,350387190.46189356,9591604.369091712,112410128.35359794,66836609.36283239,374631129.81464726,299416.282377764,76252540.96087146,54973473.50051255,445624567.9326742,5805008.338903264,481408.1956610963,98203409.85637866,50762798.36549946,3389189.5210309294,6259525.779075411
Rail Cargo,1887,coal,transport,kg,45079384.495680794,862991266.5387069,3737473.119653823,462666.1138864307,3616002.5121456804,12465279.165048817,1991882.092820112,1067062.0568849707,188229.4017394703,100714655.89939645,875801534.5787382,414093952.36405605,11335532.436199294,132848333.50879757,78988720.15607461,442745880.69003767,353855.6064464483,90116639.31739354,64968650.50060573,526647216.647706,6860464.400522039,568936.9585085682,116058575.28481115,59992398.06831754,4005405.7975820093,7397621.37527094
Rail Cargo,1888,coal,transport,kg,52014674.41809324,995759153.698508,4312468.984215949,533845.5160228048,4172310.590937323,14383014.421210174,2298325.4917155136,1231225.4502518892,217187.77123785033,116209218.34545746,1010540232.2062364,477800714.26621854,13079460.503306879,153286538.6639972,91140830.94931687,510860631.5654281,408294.93051513267,103980737.67391562,74963827.50069892,607669865.3627375,7915920.462140814,656465.7213560403,133913740.71324362,69221997.77113561,4621622.074133087,8535716.971466467
Rail Cargo,1889,coal,transport,kg,58949964.340505674,1128527040.8583088,4887464.848778077,605024.9181591788,4728618.669728966,16300749.677371526,2604768.890610916,1395388.843618808,246146.1407362304,131703780.79151845,1145278929.8337345,541507476.1683811,14823388.570414463,173724743.81919685,103292941.74255915,578975382.4408184,462734.2545838171,117844836.03043771,84959004.50079213,688692514.0777693,8971376.52375959,743994.4842035124,151768906.14167616,78451597.47395371,5237838.350684165,9673812.567661997
