type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,pipelines,km,277.46891016000507,2849.458351139316,81.34864439731977,104.65022627211944,116.97782136015012,232.2548944641731,58.03371441038606,26.703436137225573,24.342197396113903,40.45882417334458,2406.6840826664466,212.89534016963313,33.50224977548147,183.6517917247254,88.01932023272602,680.7965764940723,160.37073695378393,77.26985167425897,46.13494033158515,186.81531341938543,153.17784241650926,40.41460137303014,905.7185833754725,121.09068340929645,30.405576854573106,17.89810185377944
Crude,1901,oil,pipelines,km,346.8361377000064,3561.8229389241455,101.68580549664973,130.8127828401493,146.22227670018762,290.31861808021637,72.54214301298258,33.379295171531965,30.42774674514238,50.57353021668072,3008.3551033330577,266.1191752120414,41.87781221935184,229.56473965590675,110.02415029090751,850.9957206175901,200.46342119222993,96.58731459282372,57.668675414481434,233.5191417742318,191.4723030206366,50.51825171628767,1132.1482292193405,151.36335426162057,38.00697106821638,22.3726273172243
Crude,1902,oil,pipelines,km,416.20336524000766,4274.187526708975,122.02296659597967,156.97533940817917,175.46673204022517,348.38234169625963,87.05057161557909,40.05515420583836,36.51329609417086,60.688236260016865,3610.0261239996694,319.34301025444967,50.25337466322219,275.47768758708816,132.02898034908898,1021.1948647411082,240.55610543067593,115.90477751138846,69.20241049737774,280.22297012907813,229.76676362476385,60.62190205954521,1358.5778750632087,181.6360251139447,45.608365281859655,26.847152780669163
Crude,1903,oil,pipelines,km,485.57059278000895,4986.552114493804,142.36012769530961,183.13789597620902,204.7111873802627,406.4460653123029,101.5590002181756,46.73101324014476,42.59884544319933,70.80294230335302,4211.697144666281,372.5668452968579,58.62893710709257,321.3906355182695,154.03381040727052,1191.3940088646264,280.64878966912187,135.2222404299532,80.73614558027401,326.92679848392453,268.0612242288912,70.72555240280275,1585.0075209070767,211.90869596626877,53.20975949550294,31.321678244114022
Crude,1904,oil,pipelines,km,554.9378203200101,5698.916702278632,162.69728879463955,209.30045254423888,233.95564272030026,464.50978892834627,116.06742882077212,53.406872274451146,48.684394792227806,80.91764834668916,4813.368165332893,425.79068033926615,67.00449955096293,367.3035834494508,176.03864046545203,1361.5931529881445,320.74147390756787,154.53970334851795,92.2698806631703,373.6306268387709,306.35568483301853,80.82920274606028,1811.437166750945,242.1813668185929,60.81115370914621,35.79620370755888
Crude,1905,oil,pipelines,km,624.3050478600115,6411.281290063463,183.03444989396954,235.46300911226874,263.2000980603377,522.5735125443895,130.57585742336863,60.082731308757545,54.76994414125628,91.0323543900253,5415.039185999504,479.0145153816746,75.3800619948333,413.21653138063215,198.04347052363352,1531.7922971116625,360.8341581460139,173.8571662670827,103.80361574606658,420.33445519361726,344.6501454371458,90.93285308931782,2037.8668125948134,272.454037670917,68.4125479227895,40.27072917100374
Crude,1906,oil,pipelines,km,763.0395029400141,7836.0104656331205,223.70877209262937,287.7881222483285,321.6890087404128,638.7009597764761,159.59271462856165,73.43444937737033,66.94104283931325,111.2617664766976,6618.381227332728,585.4621854664911,92.13118688257403,505.04242724299485,242.05313063999654,1872.1905853586984,441.01952662290586,212.49209210421216,126.87108591185918,513.7421119033099,421.2390666454004,111.14015377583289,2490.7261042825494,332.99937937556524,83.61533635007605,49.21978009789347
Crude,1907,oil,pipelines,km,901.7739580200166,9260.739641202777,264.3830942912893,340.1132353843882,380.1779194204878,754.8284070085626,188.6095718337547,86.7861674459831,79.1121415373702,131.49117856336989,7821.72326866595,691.9098555513077,108.88231177031477,596.8683231053576,286.06279075635956,2212.5888736057345,521.2048950997978,251.1270179413417,149.93855607765175,607.1497686130026,497.8279878536551,131.34745446234794,2943.585395970286,393.5447210802135,98.81812477736261,58.16883102478318
Crude,1908,oil,pipelines,km,1040.5084131000192,10685.468816772436,305.0574164899492,392.4383485204479,438.66683010056295,870.9558542406492,217.62642903894766,100.1378855145959,91.28324023542713,151.72059065004214,9025.065309999174,798.3575256361243,125.6334366580555,688.6942189677202,330.0724508727225,2552.9871618527704,601.3902635766898,289.76194377847116,173.00602624344432,700.5574253226954,574.4169090619096,151.55475514886302,3396.444687658022,454.0900627848617,114.02091320464916,67.11788195167291
Crude,1909,oil,pipelines,km,1179.2428681800216,12110.197992342095,345.7317386886091,444.76346165650756,497.155740780638,987.0833014727357,246.6432862441407,113.48960358320869,103.4543389334841,171.95000273671445,10228.407351332397,904.8051957209406,142.38456154579623,780.5201148300831,374.08211098908555,2893.3854500998073,681.5756320535818,328.3968696156007,196.07349640923687,793.9650820323881,651.0058302701642,171.76205583537808,3849.3039793457574,514.6354044895098,129.2237016319357,76.06693287856264
