type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,storage,m3,261386.58302541866,2684301.3923543636,76633.60979975564,98584.61274934247,110197.69024736964,218793.2090118183,54670.03240563539,25155.682930105002,22931.30353606582,38113.79731804312,2267190.6860739267,200555.75046906917,31560.431716214145,173007.18223796607,82917.64775586968,641337.0447974566,151075.5166243489,72791.2272707184,43460.921097072285,175987.34360313351,144299.52819351447,38072.13770774897,853222.3864454492,114072.16741622196,28643.244514675738,16860.71309215335
Crude,1901,oil,storage,m3,326733.22878177336,3355376.7404429545,95792.01224969456,123230.7659366781,137747.11280921203,273491.5112647729,68337.54050704425,31444.603662631245,28664.129420082274,47642.246647553904,2833988.3575924085,250694.68808633645,39450.539645267694,216258.9777974576,103647.0596948371,801671.3059968206,188844.39578043614,90989.03408839801,54326.15137134035,219984.1795039169,180374.41024189309,47590.17213468622,1066527.9830568116,142590.20927027747,35804.055643344676,21075.891365191685
Crude,1902,oil,storage,m3,392079.87453812803,4026452.0885315454,114950.41469963346,147876.91912401372,165296.53537105446,328189.8135177275,82005.04860845309,37733.5243951575,34396.95530409874,57170.69597706468,3400786.02911089,300833.6257036037,47340.647574321214,259510.77335694915,124376.47163380448,962005.5671961848,226613.2749365234,109186.84090607762,65191.38164560844,263981.01540470024,216449.29229027167,57108.206561623454,1279833.5796681738,171108.25112433295,42964.86677201361,25291.069638230027
Crude,1903,oil,storage,m3,457426.5202944827,4697527.436620137,134108.81714957237,172523.07231134933,192845.95793289685,382888.11577068205,95672.55670986192,44022.44512768376,40129.78118811519,66699.14530657548,3967583.7006293717,350972.56332087104,55230.75550337476,302762.56891644065,145105.8835727719,1122339.828395549,264382.1540926106,127384.64772375721,76056.6119198765,307977.85130548367,252524.1743386503,66626.2409885607,1493139.1762795362,199626.29297838843,50125.677900682545,29506.24791126836
Crude,1904,oil,storage,m3,522773.1660508373,5368602.784708727,153267.21959951127,197169.22549868494,220395.3804947393,437586.4180236367,109340.06481127079,50311.365860210004,45862.60707213164,76227.59463608624,4534381.3721478535,401111.5009381383,63120.86343242829,346014.36447593215,165835.29551173936,1282674.0895949132,302151.0332486978,145582.4545414368,86921.84219414457,351974.6872062671,288599.05638702895,76144.27541549793,1706444.7728908984,228144.3348324439,57286.489029351476,33721.4261843067
Crude,1905,oil,storage,m3,588119.811807192,6039678.1327973185,172425.6220494502,221815.37868602056,247944.80305658164,492284.72027659125,123007.57291267964,56600.28659273626,51595.4329561481,85756.04396559703,5101179.043666335,451250.4385554057,71010.97136148183,389266.16003542364,186564.70745070677,1443008.3507942772,339919.9124047851,163780.2613591164,97787.07246841263,395971.5231070504,324673.93843540753,85662.30984243519,1919750.369502261,256662.3766864994,64447.30015802042,37936.604457345034
Crude,1906,oil,storage,m3,718813.1033199015,7381828.8289745,210742.426949328,271107.68506069185,303043.6481802665,601681.3247825005,150342.58911549734,69178.12805778875,63061.08472418102,104812.94262461859,6234774.386703298,551528.3137899403,86791.18721958892,475769.7511544067,228023.5313286416,1763676.8731930053,415457.6707169596,200175.87499447563,119517.53301694879,483965.1949086171,396823.7025321647,104698.37869630968,2346361.5627249856,313698.4603946104,78768.92241535829,46366.96100342172
Crude,1907,oil,storage,m3,849506.3948326107,8723979.525151681,249059.23184920583,320399.9914353631,358142.4933039512,711077.9292884097,177677.60531831504,81755.96952284125,74526.73649221394,123869.84128364014,7368369.729740261,651806.1890244749,102571.40307769598,562273.3422733898,269482.35520657647,2084345.3955917337,490995.4290291339,236571.48862983487,141247.9935654849,571958.8667101839,468973.46662892203,123734.44755018415,2772972.7559477105,370734.5441027214,93090.54467269617,54797.31754949838
Crude,1908,oil,storage,m3,980199.6863453201,10066130.221328862,287376.03674908367,369692.2978100343,413241.33842763613,820474.5337943188,205012.62152113268,94333.81098789375,85992.38826024682,142926.7399426617,8501965.072777227,752084.0642590094,118351.61893580307,648776.9333923728,310941.17908451124,2405013.917990462,566533.1873413086,272967.102265194,162978.45411402106,659952.5385117508,541123.2307256792,142770.51640405864,3199583.949170435,427770.62781083235,107412.16693003404,63227.674095575065
Crude,1909,oil,storage,m3,1110892.9778580293,11408280.917506045,325692.84164896153,418984.6041847055,468340.1835513209,929871.1383002279,232347.63772395038,106911.65245294626,97458.04002827975,161983.63860168325,9635560.41581419,852361.9394935439,134131.83479391012,735280.5245113559,352400.0029624461,2725682.440389191,642070.9456534829,309362.7159005533,184708.9146625572,747946.2103133175,613272.9948224364,161806.58525793313,3626195.1423931587,484806.71151894325,121733.78918737189,71658.03064165174
Crude,1910,oil,storage,m3,1241586.2693707389,12750431.613683226,364009.6465488393,468276.9105593767,523439.0286750058,1039267.7428061371,259682.6539267681,119489.49391799876,108923.69179631265,181040.53726070482,10769155.758851152,952639.8147280785,149912.0506520172,821784.115630339,393858.82684038096,3046350.9627879187,717608.7039656574,345758.3295359125,206439.37521109328,835939.8821148842,685422.7589191936,180842.6541118076,4052806.335615884,541842.7952270543,136055.41144470978,80088.38718772841
Crude,1911,oil,storage,m3,1372279.5608834482,14092582.309860408,402326.45144871715,517569.216934048,578537.8737986906,1148664.3473120462,287017.6701295858,132067.33538305122,120389.34356434556,200097.43591972638,11902751.101888113,1052917.6899626132,165692.2665101243,908287.706749322,435317.6507183158,3367019.4851866467,793146.4622778319,382153.9431712717,228169.8357596295,923933.5539164508,757572.5230159509,199878.7229656821,4479417.528838609,598878.8789351654,150377.03370204763,88518.74373380508
Crude,1912,oil,storage,m3,1502972.8523961573,15434733.006037593,440643.25634859496,566861.5233087192,633636.7189223754,1258060.9518179556,314352.6863324035,144645.17684810376,131854.99533237846,219154.33457874792,13036346.44492508,1153195.565197148,181472.48236823134,994791.297868305,476776.4745962506,3687688.0075853746,868684.2205900064,418549.5568066308,249900.2963081656,1011927.2257180177,829722.2871127081,218914.79181955656,4906028.722061332,655914.9626432764,164698.6559593855,96949.10027988178
Crude,1913,oil,storage,m3,1633666.1439088667,16776883.702214772,478960.0612484728,616153.8296833904,688735.5640460602,1367457.5563238647,341687.7025352211,157223.01831315627,143320.64710041138,238211.23323776945,14169941.78796204,1253473.4404316824,197252.69822633843,1081294.888987288,518235.29847418546,4008356.5299841035,944221.9789021807,454945.17044199,271630.7568567018,1099920.8975195845,901872.0512094654,237950.86067343107,5332639.915284058,712951.0463513872,179020.27821672338,105379.45682595842
Crude,1914,oil,storage,m3,1764359.435421576,18119034.398391955,517276.8661483506,665446.1360580616,743834.409169745,1476854.1608297739,369022.7187380389,169800.85977820877,154786.29886844428,257268.13189679108,15303537.130999004,1353751.3156662171,213032.91408444548,1167798.4801062713,559694.1223521204,4329025.052382831,1019759.7372143554,491340.78407734924,293361.2174052379,1187914.5693211514,974021.8153062226,256986.9295273056,5759251.108506783,769987.1300594982,193341.90047406126,113809.8133720351
Crude,1915,oil,storage,m3,1895052.7269342856,19461185.09456913,555593.6710482284,714738.442432733,798933.2542934298,1586250.7653356828,396357.7349408566,182378.70124326125,166251.9506364772,276325.03055581264,16437132.474035969,1454029.1909007514,228813.1299425526,1254302.071225254,601152.9462300552,4649693.57478156,1095297.4955265296,527736.3977127085,315091.67795377405,1275908.241122718,1046171.5794029797,276022.99838118005,6185862.301729507,827023.2137676091,207663.52273139908,122240.16991811179
Crude,1916,oil,storage,m3,2025746.018446995,20803335.79074632,593910.4759481063,764030.7488074041,854032.0994171147,1695647.3698415922,423692.7511436742,194956.5427083138,177717.60240451017,295381.9292148342,17570727.81707293,1554307.0661352861,244593.34580065968,1340805.6623442373,642611.77010799,4970362.097180287,1170835.253838704,564132.0113480677,336822.13850231015,1363901.9129242846,1118321.343499737,295059.0672350545,6612473.494952232,884059.2974757202,221985.14498873698,130670.52646418847
Crude,1917,oil,storage,m3,2156439.309959704,22145486.486923497,632227.280847984,813323.0551820754,909130.9445407995,1805043.9743475013,451027.7673464919,207534.38417336627,189183.25417254303,314438.8278738558,18704323.160109896,1654584.9413698209,260373.5616587667,1427309.25346322,684070.5939859248,5291030.619579017,1246373.0121508786,600527.6249834268,358552.5990508463,1451895.5847258514,1190471.1075964943,314095.13608892896,7039084.688174956,941095.3811838311,236306.7672460749,139100.88301026513
Crude,1918,oil,storage,m3,2287132.601472413,23487637.18310068,670544.0857478619,862615.3615567466,964229.7896644844,1914440.5788534107,478362.7835493097,220112.22563841875,200648.90594057596,333495.7265328773,19837918.50314686,1754862.8166043551,276153.7775168738,1513812.8445822033,725529.4178638597,5611699.141977746,1321910.7704630531,636923.2386187862,380283.05959938245,1539889.2565274185,1262620.8716932514,333131.2049428034,7465695.88139768,998131.4648919422,250628.3895034127,147531.23955634178
Crude,1919,oil,storage,m3,2417825.8929851227,24829787.879277866,708860.8906477399,911907.667931418,1019328.634788169,2023837.1833593198,505697.7997521273,232690.0671034712,212114.55770860886,352552.62519189884,20971513.84618382,1855140.6918388896,291933.99337498087,1600316.4357011863,766988.2417417945,5932367.664376472,1397448.5287752277,673318.8522541453,402013.52014791867,1627882.9283289849,1334770.6357900088,352167.273796678,7892307.074620407,1055167.548600053,264950.0117607506,155961.59610241847
Crude,1920,oil,storage,m3,2548519.184497832,26171938.575455043,747177.6955476174,961199.974306089,1074427.4799118538,2133233.7878652285,533032.815954945,245267.9085685237,223580.20947664176,371609.52385092044,22105109.189220786,1955418.5670734243,307714.209233088,1686820.0268201693,808447.0656197293,6253036.186775201,1472986.287087402,709714.4658895045,423743.9806964549,1715876.6001305517,1406920.399886766,371203.34265055245,8318918.26784313,1112203.632308164,279271.63401808846,164391.95264849518
Crude,1921,oil,storage,m3,2679212.476010541,27514089.271632228,785494.5004474953,1010492.2806807604,1129526.3250355385,2242630.3923711376,560367.8321577627,257845.75003357622,235045.86124467466,390666.422509942,23238704.532257754,2055696.4423079593,323494.4250911951,1773323.617939152,849905.8894976641,6573704.70917393,1548524.0453995764,746110.0795248636,445474.4412449909,1803870.271932118,1479070.1639835234,390239.411504427,8745529.461065857,1169239.7160162753,293593.25627542636,172822.30919457186
Crude,1922,oil,storage,m3,2809905.7675232505,28856239.96780941,823811.3053473732,1059784.5870554317,1184625.1701592235,2352026.996877047,587702.8483605805,270423.5914986287,246511.51301270758,409723.32116896356,24372299.87529471,2155974.317542494,339274.6409493021,1859827.2090581353,891364.713375599,6894373.231572658,1624061.803711751,782505.6931602228,467204.9017935271,1891863.943733685,1551219.9280802803,409275.4803583014,9172140.65428858,1226275.7997243863,307914.87853276415,181252.6657406485
Crude,1923,oil,storage,m3,2940599.05903596,30198390.663986586,862128.1102472511,1109076.8934301028,1239724.0152829082,2461423.6013829564,615037.8645633981,283001.43296368123,257977.16478074054,428780.2198279851,25505895.218331676,2256252.1927770283,355054.8568074092,1946330.8001771185,932823.537253534,7215041.753971388,1699599.5620239254,818901.3067955821,488935.36234206316,1979857.6155352518,1623369.6921770375,428311.54921217595,9598751.847511305,1283311.883432497,322236.50079010206,189683.02228672517
Crude,1924,oil,storage,m3,3071292.350548669,31540541.36016377,900444.9151471287,1158369.199804774,1294822.860406593,2570820.2058888655,642372.8807662159,295579.2744287338,269442.8165487734,447837.1184870066,26639490.561368633,2356530.068011563,370835.0726655163,2032834.3912961015,974282.3611314684,7535710.276370116,1775137.3203360997,855296.9204309413,510665.82289059926,2067851.2873368186,1695519.4562737949,447347.61806605046,10025363.04073403,1340347.967140608,336558.12304744,198113.37883280183
