type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,storage,m3,261198.50072648536,2684693.562239925,76693.77508450636,98614.38996277514,110237.68111522714,218913.72037943432,54668.202527781184,25175.811869434692,22934.966654127442,38112.921685173795,2267713.68119339,200566.2490526335,31530.82847987734,173025.1466368263,82884.50635143694,641331.986526968,151089.36330202603,72811.39704927022,43462.616225981365,176037.30877529355,144252.1088658719,38070.996376337884,853105.2198057512,114072.66172303338,28643.080749065983,16861.731100386078
Crude,1901,oil,storage,m3,326498.12590810674,3355866.9527999065,95867.21885563295,123267.98745346894,137797.1013940339,273642.150474293,68335.25315972649,31469.76483679336,28668.7083176593,47641.15210646724,2834642.1014917367,250707.81131579186,39413.53559984668,216281.43329603286,103605.63293929618,801664.9831587098,188861.70412753255,91014.24631158778,54328.270282476704,220046.63596911693,180315.13608233992,47588.74547042235,1066381.524757189,142590.82715379173,35803.85093633248,21077.163875482598
Crude,1902,oil,storage,m3,391797.75108972803,4027040.3433598885,115040.66262675953,147921.58494416275,165356.5216728407,328370.5805691515,82002.30379167179,37763.71780415203,34402.44998119117,57169.38252776069,3401570.5217900844,300849.3735789502,47296.24271981601,259537.71995523944,124326.75952715537,961997.9797904518,226634.04495303903,109217.09557390533,65193.92433897205,264055.9631629403,216378.16329880783,57106.49456450682,1279657.8297086267,171108.99258455008,42964.621123598976,25292.59665057912
Crude,1903,oil,storage,m3,457097.3762713494,4698213.73391987,134214.10639788615,172575.1824348565,192915.9419516475,383099.01066401013,95669.35442361709,44057.67077151071,40136.191644723025,66697.61294905415,3968498.9420884317,350990.93584210856,55178.949839785346,302794.006614446,145047.88611501464,1122330.976422194,264406.3857785455,127419.9448362229,76059.57839546738,308065.2903567637,252441.19051527587,66624.2436585913,1492934.1346600645,199627.15801530838,50125.391310865474,29508.029425675635
Crude,1904,oil,storage,m3,522397.0014529707,5369387.12447985,153387.5501690127,197228.77992555028,220475.3622304543,437827.44075886876,109336.40505556237,50351.623738869384,45869.933308254884,76225.84337034759,4535427.36238678,401132.49810526695,63061.65695975468,346050.2932736526,165769.01270287388,1282663.973053936,302178.72660405206,145622.79409854044,86925.23245196273,352074.61755058717,288504.2177317438,76141.99275267577,1706210.4396115025,228145.32344606676,57286.161498131965,33723.462200772155
Crude,1905,oil,storage,m3,587696.6266345921,6040560.515039832,172560.9939401393,221882.37741624413,248034.7825092611,492555.87085372733,123003.45568750768,56645.57670622806,51603.67497178674,85754.07379164103,5102355.782685126,451274.0603684254,70944.36407972401,389306.57993285917,186490.13929073312,1442996.9696856777,339951.06742955855,163825.64336085803,97790.88650845808,396083.9447444105,324567.24494821177,85659.74184676025,1919486.7445629402,256663.48887682505,64446.93168539847,37938.89497586867
Crude,1906,oil,storage,m3,718295.8769978348,7382907.296159795,210907.88148239243,271189.5723976317,303153.6230668746,602012.7310434445,150337.5569513983,69233.4826409454,63071.158298850474,104810.53463422794,6236212.623281821,551557.1848947421,86709.77831966268,475819.1532512723,227932.3924664516,1763662.9629491614,415495.7490805716,200231.34188549314,119522.19462144875,484102.5991320572,396693.2993811477,104695.24003492917,2346039.354465816,313699.81973834184,78768.47205993146,46369.76052606172
Crude,1907,oil,storage,m3,848895.1273610775,8725254.077279756,249254.76902464565,320496.76737901923,358272.4636244882,711469.5912331617,177671.6582152889,81821.38857566274,74538.6416259142,123866.99547681483,7370069.463878516,651840.3094210589,102475.19255960136,562331.7265696855,269374.6456421701,2084328.9562126456,491040.4307315845,236637.04041012828,141253.50273443948,572121.253519704,468819.35381408373,123730.73822309812,2772591.9643686917,370736.15059985843,93090.01243446446,54800.626076254746
Crude,1908,oil,storage,m3,979494.37772432,10067600.858399719,287601.6565668988,369803.9623604068,413391.30418210174,820926.4514228788,205005.75947917943,94409.29451038009,86006.1249529779,142923.4563194017,8503926.304475212,752123.4339473756,118240.60679954004,648844.2998880985,310816.8988178885,2404994.9494761294,566585.1123825976,273042.73893476336,162984.8108474301,660139.9079073508,540945.4082470196,142766.23641126708,3199144.574271567,427772.48146137514,107411.55280899744,63231.4916264478
Crude,1909,oil,storage,m3,1110093.6280875627,11409947.639519682,325948.54410915205,419111.1573417944,468510.1447397153,930383.311612596,232339.86074307002,106997.20044509743,97473.60828004165,161979.91716198862,9637783.145071905,852406.5584736922,134006.02103947868,735356.8732065118,352259.151993607,2725660.942739614,642129.7940336105,309448.43745939847,184716.11896042078,748158.5622949976,613071.4626799555,161801.734599436,3625697.184174442,484808.8123228918,121733.09318353042,71662.35717664084
