type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,1880,coal,refinery,kg,180363.14684696007,3441435.56206377,15021.129010510198,1555.4576364060376,14373.103785659097,53703.717051992215,18911.63124927779,5579.336826345054,1622.1430956705108,362943.50351311493,3877121.9147687634,1517486.4157066005,35498.582758931414,517931.28701512073,128698.34587719376,1016402.4198593231,2280.32855647833,288910.28672293044,260871.5300237527,2061025.0399996159,23878.40073792033,1062.84497782149,458967.7123117633,237865.64943253246,9878.411110800898,25643.483968772816
preparation,1881,coal,refinery,kg,225453.93355870008,4301794.4525797125,18776.411263137747,1944.322045507547,17966.379732073874,67129.64631499027,23639.53906159724,6974.171032931318,2027.6788695881387,453679.37939139374,4846402.393460954,1896858.0196332508,44373.22844866427,647414.1087689009,160872.93234649222,1270503.0248241539,2850.4106955979123,361137.85840366303,326089.4125296909,2576281.2999995197,29848.00092240041,1328.5562222768624,573709.6403897043,297332.06179066555,12348.013888501122,32054.35496096602
preparation,1882,coal,refinery,kg,270544.7202704401,5162153.343095654,22531.6935157653,2333.1864546090565,21559.65567848865,80555.57557798832,28367.446873916688,8369.005239517583,2433.2146435057666,544415.2552696725,5815682.872153145,2276229.6235599006,53247.874138397114,776896.9305226811,193047.51881579065,1524603.6297889845,3420.4928347174946,433365.4300843957,391307.29503562907,3091537.5599994236,35817.60110688049,1594.2674667322349,688451.5684676449,356798.4741487987,14817.616666201347,38465.22595315923
preparation,1883,coal,refinery,kg,315635.5069821801,6022512.233611597,26286.975768392844,2722.050863710566,25152.931624903424,93981.50484098638,33095.35468623613,9763.839446103846,2838.750417423394,635151.1311479511,6784963.350845336,2655601.2274865513,62122.51982812997,906379.7522764612,225222.10528508908,1778704.2347538155,3990.574973837077,505593.0017651283,456525.17754156725,3606793.8199993274,41787.20129136057,1859.9787111876071,803193.4965455858,416264.88650693186,17287.219443901573,44876.09694535243
preparation,1884,coal,refinery,kg,360726.29369392013,6882871.12412754,30042.258021020396,3110.9152728120753,28746.207571318195,107407.43410398443,37823.26249855558,11158.673652690108,3244.2861913410215,725887.0070262299,7754243.829537527,3034972.831413201,70997.16551786283,1035862.5740302416,257396.69175438755,2032804.8397186461,4560.657112956659,577820.5734458609,521743.0600475054,4122050.0799992317,47756.801475840664,2125.6899556429794,917935.4246235266,475731.2988650649,19756.822221601797,51286.96793754563
preparation,1885,coal,refinery,kg,405817.0804056602,7743230.014643482,33797.540273647945,3499.779681913585,32339.483517732973,120833.36336698249,42551.17031087504,12553.507859276373,3649.821965258649,816622.8829045087,8723524.308229718,3414344.4353398513,79871.81120759567,1165345.3957840216,289571.278223686,2286905.444683477,5130.739252076241,650048.1451265935,586960.9425534436,4637306.339999136,53726.401660320735,2391.401200098352,1032677.3527014675,535197.7112231981,22226.42499930202,57697.83892973885
preparation,1886,coal,refinery,kg,495998.6538291402,9463947.795675365,41308.10477890304,4277.5085001166035,39526.035410562516,147685.22189297856,52006.98593551392,15343.176272448898,4460.893513093905,998094.6346610662,10662085.2656141,4173087.6431931513,97621.10258706137,1424311.0392915818,353920.45116228284,2795106.6546131386,6270.903530315406,794503.2884880587,717396.70756532,5667818.859998943,65665.6020292809,2922.823689009097,1262161.2088573491,654130.5359394642,27165.63055470247,70519.58091412525
preparation,1887,coal,refinery,kg,586180.2272526203,11184665.576707251,48818.669284158146,5055.237318319622,46712.587303392065,174537.08041897469,61462.80156015282,18132.844685621425,5271.96506092916,1179566.3864176236,12600646.222998481,4931830.851046452,115370.39396652709,1683276.6827991426,418269.6241008797,3303307.8645428,7411.067808554571,938958.4318495239,847832.4725771963,6698331.379998751,77604.80239824107,3454.2461779198416,1491645.0650132308,773063.3606557306,32104.836110102922,83341.32289851167
preparation,1888,coal,refinery,kg,676361.8006761003,12905383.357739137,56329.23378941324,5832.966136522641,53899.139196221615,201388.93894497078,70918.61718479173,20922.513098793952,6083.036608764415,1361038.138174181,14539207.180382865,5690574.058899752,133119.6853459928,1942242.3263067026,482618.79703947663,3811509.0744724614,8551.232086793736,1083413.5752109892,978268.2375890728,7728843.899998559,89544.00276720122,3985.6686668305865,1721128.9211691127,891996.1853719966,37044.04166550337,96163.06488289808
preparation,1889,coal,refinery,kg,766543.3740995803,14626101.138771022,63839.79829466834,6610.694954725659,61085.69108905117,228240.79747096688,80374.43280943063,23712.181511966486,6894.10815659967,1542509.8899307386,16477768.137767244,6449317.266753053,150868.97672545852,2201207.969814263,546967.9699780735,4319710.284402123,9691.396365032902,1227868.7185724545,1108704.002600949,8759356.419998366,101483.20313616139,4517.091155741333,1950612.7773249939,1010929.010088263,41983.24722090382,108984.8068672845
preparation,1890,coal,refinery,kg,856724.9475230604,16346818.919802906,71350.36279992343,7388.423772928679,68272.24298188071,255092.65599696297,89830.24843406952,26501.84992513901,7705.179704434926,1723981.641687296,18416329.095151626,7208060.474606353,168618.2681049242,2460173.613321823,611317.1429166704,4827911.494331785,10831.560643272065,1372323.8619339198,1239139.7676128254,9789868.939998174,113422.40350512155,5048.513644652076,2180096.6334808758,1129861.834804529,46922.45277630427,121806.54885167089
preparation,1891,coal,refinery,kg,946906.5209465404,18067536.700834792,78860.92730517854,8166.152591131698,75458.79487471026,281944.5145229591,99286.06405870842,29291.518338311533,8516.251252270182,1905453.3934438536,20354890.052536007,7966803.682459653,186367.5594843899,2719139.256829384,675666.3158552672,5336112.704261446,11971.724921511232,1516779.005295385,1369575.5326247017,10820381.459997984,125361.60387408173,5579.936133562822,2409580.4896367574,1248794.6595207956,51861.658331704726,134628.29083605728
preparation,1892,coal,refinery,kg,1037088.0943700204,19788254.481866673,86371.49181043364,8943.881409334715,82645.34676753981,308796.3730489553,108741.87968334733,32081.186751484067,9327.32280010544,2086925.145200411,22293451.009920392,8725546.890312953,204116.8508638556,2978104.9003369445,740015.4887938641,5844313.914191107,13111.889199750394,1661234.1486568502,1500011.297636578,11850893.979997791,137300.80424304187,6111.358622473566,2639064.3457926386,1367727.4842370616,56800.863887105166,147450.0328204437
