type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1880,coal,transport,kg,13829557.758956827,263876144.94036603,1151762.8456097993,119266.55528216255,1102074.744503737,4117796.067682209,1450071.7094933975,427802.25475930865,124379.74179893539,27829122.70504872,297282911.70428544,116355066.9930026,2721895.8485034066,39712994.445723064,9868097.995102443,77933858.5377144,174846.89102244517,22152538.18332282,20002633.327262413,158031534.33287638,1830904.6386110575,81494.89663801141,35191892.56715273,18238630.203598205,757438.8638243282,1966244.4844563566
Rail Cargo,1881,coal,transport,kg,17286947.198696036,329845181.17545754,1439703.5570122488,149083.1941027032,1377593.4306296713,5147245.084602761,1812589.6368667467,534752.8184491359,155474.67724866924,34786403.3813109,371603639.6303568,145443833.74125323,3402369.810629259,49641243.05715382,12335122.493878055,97417323.17214301,218558.61377805646,27690672.72915353,25003291.659078013,197539417.91609547,2288630.7982638218,101868.62079751425,43989865.70894092,22798287.75449775,946798.5797804103,2457805.605570446
Rail Cargo,1882,coal,transport,kg,20744336.63843524,395814217.4105489,1727644.2684146985,178899.8329232438,1653112.1167556057,6176694.101523314,2175107.564240096,641703.382138963,186569.6126984031,41743684.05757308,445924367.5564282,174532600.4895039,4082843.77275511,59569491.668584585,14802146.992653666,116900787.80657159,262270.3365336678,33228807.274984237,30003949.990893617,237047301.49931455,2746356.9579165853,122242.34495701709,52787838.850729086,27357945.305397306,1136158.2957364921,2949366.7266845345
Rail Cargo,1883,coal,transport,kg,24201726.07817445,461783253.6456405,2015584.979817148,208716.47174378447,1928630.8028815398,7206143.118443867,2537625.491613446,748653.9458287901,217664.5481481369,48700964.73383526,520245095.48249954,203621367.23775455,4763317.7348809615,69497740.28001535,17269171.49142928,136384252.4410002,305982.05928927904,38766941.820814945,35004608.32270922,276555185.08253366,3204083.11756935,142616.06911651994,61585811.992517285,31917602.85629686,1325518.0116925742,3440927.847798624
Rail Cargo,1884,coal,transport,kg,27659115.517913654,527752289.88073206,2303525.6912195985,238533.1105643251,2204149.489007474,8235592.135364418,2900143.418986795,855604.5095186173,248759.48359787077,55658245.41009744,594565823.4085709,232710133.9860052,5443791.697006813,79425988.89144614,19736195.990204893,155867717.0754288,349693.78204489034,44305076.36664564,40005266.654524826,316063068.66575277,3661809.2772221155,162989.7932760228,70383785.13430546,36477260.40719641,1514877.7276486563,3932488.968912713
Rail Cargo,1885,coal,transport,kg,31116504.95765286,593721326.1158236,2591466.402622048,268349.74938486575,2479668.1751334085,9265041.15228497,3262661.3463601447,962555.0732084444,279854.4190476046,62615526.086359635,668886551.3346423,261798900.73425582,6124265.659132665,89354237.5028769,22203220.4889805,175351181.70985743,393405.5048005016,49843210.912476346,45005924.98634043,355570952.2489718,4119535.4368748786,183363.51743552563,79181758.27609365,41036917.95809595,1704237.4436047382,4424050.090026803
Rail Cargo,1886,coal,transport,kg,38031283.83713128,725659398.5860065,3167347.825426948,327983.027025947,3030705.5473852768,11323939.186126074,3987697.2011068426,1176456.2005880987,342044.2899470724,76530087.43888399,817528007.1867849,319976434.23075706,7485213.583384368,109210734.7257384,27137269.48653172,214318110.97871464,480828.9503117243,60919480.004137754,55007241.649971634,434586719.41541,5034987.7561804075,224110.96575453135,96777704.55967002,50156233.05989505,2082956.8755169027,5407172.33225498
Rail Cargo,1887,coal,transport,kg,44946062.716609694,857597471.0561894,3743229.2482318473,387616.3046670283,3581742.9196371455,13382837.219967179,4712733.055853541,1390357.327967753,404234.16084653995,90444648.79140835,966169463.0389278,378153967.72725844,8846161.507636072,129067231.94859996,32071318.484082945,253285040.2475718,568252.3958229468,71995749.09579918,65008558.31360284,513602486.5818482,5950440.075485937,264858.41407353705,114373650.84324637,59275548.16169416,2461676.307429067,6390294.57448316
Rail Cargo,1888,coal,transport,kg,51860841.596088104,989535543.5263726,4319110.671036746,447249.58230810956,4132780.2918890133,15441735.253808282,5437768.910600241,1604258.4553474071,466424.03174600756,104359210.14393272,1114810918.8910706,436331501.2237597,10207109.431887774,148923729.1714615,37005367.48163416,292251969.516429,655675.8413341695,83072018.18746059,75009874.97723405,592618253.7482864,6865892.394791463,305605.8623925427,131969597.12682277,68394863.26349325,2840395.739341231,7373416.816711337
Rail Cargo,1889,coal,transport,kg,58775620.475566514,1121473615.9965553,4894992.093841646,506882.85994919075,4683817.664140883,17500633.287649386,6162804.76534694,1818159.582727062,528613.9026454753,118273771.49645707,1263452374.7432132,494509034.72026104,11568057.35613948,168780226.394323,41939416.47918539,331218898.7852862,743099.2868453921,94148287.279122,85011191.64086525,671634020.9147246,7781344.714096994,346353.31071154843,149565543.4103991,77514178.36529236,3219115.171253395,8356539.058939518
