type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Open cast,1880,coal,extraction,kg,160815.06022428002,5054484.098101283,13393.514847215998,1386.9160522383509,12815.706383927998,47925.8582504016,16862.535747485403,4974.789423419255,2169.563714648567,396422.91785289894,3456741.16689552,338265.808045536,31703.761019410704,11545.264350478737,114753.23892846238,1359405.230952384,2033.2435968264003,598933.5523078572,232610.19118470003,229713.212997261,21291.068219568,947.6804293992,407279.16995252424,408153.4180797889,8808.036052872,22865.15400790824
Open cast,1881,coal,extraction,kg,201018.82528035002,6318105.122626605,16741.893559019998,1733.6450652979386,16019.632979909999,59907.32281300199,21078.16968435675,6218.486779274069,2711.954643310709,495528.64731612377,4320926.458619399,422832.26005691994,39629.70127426338,14431.580438098426,143441.548660578,1699256.5386904797,2541.554496033,748666.9403848215,290762.738980875,287141.5162465762,26613.835274459998,1184.600536749,509098.9624406554,510191.7725997361,11010.045066089999,28581.4425098853
Open cast,1882,coal,extraction,kg,241222.59033641996,7581726.147151926,20090.272270824003,2080.3740783575263,19223.559575892,71888.7873756024,25293.803621228097,7462.184135128883,3254.345571972851,594634.3767793485,5185111.750343281,507398.71206830395,47555.64152911605,17317.896525718108,172129.8583926936,2039107.8464285757,3049.8653952396,898400.3284617857,348915.28677705,344569.8194958915,31936.602329351994,1421.5206440988,610918.7549287863,612230.1271196834,13212.054079308,34297.731011862365
Open cast,1883,coal,extraction,kg,281426.35539249,8845347.171677247,23438.650982627994,2427.1030914171142,22427.486171874,83870.25193820281,29509.437558099453,8705.881490983696,3796.736500634993,693740.1062425732,6049297.04206716,591965.164079688,55481.58178396873,20204.212613337793,200818.1681248092,2378959.1541666714,3558.1762944462,1048133.7165387501,407067.83457322506,401998.1227452067,37259.369384244004,1658.4407514485997,712738.5474169175,714268.4816396305,15414.063092525997,40014.01951383942
Open cast,1884,coal,extraction,kg,321630.12044856005,10108968.196202567,26787.029694431996,2773.8321044767017,25631.412767855996,95851.7165008032,33725.07149497081,9949.57884683851,4339.127429297134,792845.8357057979,6913482.33379104,676531.616091072,63407.52203882141,23090.52870095748,229506.4778569248,2718810.461904768,4066.4871936527998,1197867.1046157144,465220.38236940006,459426.425994522,42582.136439136,1895.3608587984,814558.3399050485,816306.8361595778,17616.072105744,45730.30801581648
Open cast,1885,coal,extraction,kg,361833.8855046299,11372589.220727889,30135.408406236,3120.56111753629,28835.339363838,107833.18106340361,37940.70543184216,11193.276202693327,4881.518357959276,891951.5651690227,7777667.625514919,761098.068102456,71333.46229367408,25976.844788577167,258194.78758904044,3058661.769642864,4574.798092859399,1347600.4926926787,523372.930165575,516854.7292438372,47904.903494028,2132.2809661482,916378.1323931796,918345.1906795251,19818.081118962,51446.596517793536
Open cast,1886,coal,extraction,kg,442241.41561677,13899831.269778531,36832.165829843994,3814.019143655465,35243.192555802,131796.1101886044,46371.973305584856,13680.670914402954,5966.300215283562,1090163.024095472,9506038.208962679,930230.9721252241,87185.34280337943,31749.47696381653,315571.40705327154,3738364.3851190554,5591.4198912726,1647067.268846607,639678.0257579249,631711.3357424678,58550.437603811995,2606.1211808478,1120017.7173694416,1122421.8997194194,24222.099145398002,62879.17352174767
Open cast,1887,coal,extraction,kg,522648.94572891004,16427073.318829173,43528.923253452005,4507.477169774641,41651.045747765995,155759.0393138052,54803.24117932756,16168.065626112582,7051.082072607844,1288374.4830219215,11234408.792410439,1099363.876147992,103037.2233130848,37522.1091390559,372948.0265175028,4418067.000595247,6608.0416896858,1946534.045000536,755983.121350275,746567.9422410981,69195.97171359601,3079.961395547399,1323657.302345704,1326498.6087593138,28626.117171834,74311.75052570179
Open cast,1888,coal,extraction,kg,603056.4758410499,18954315.367879815,50225.68067706,5200.935195893817,48058.89893972999,179721.96843900598,63234.50905307026,18655.460337822205,8135.863929932127,1486585.941948371,12962779.3758582,1268496.78017076,118889.10382279013,43294.74131429527,430324.64598173404,5097769.616071439,7624.663488099,2246000.821154464,872288.216942625,861424.5487397286,79841.50582338,3553.8016102469996,1527296.8873219662,1530575.3177992082,33030.13519827,85744.32752965589
Open cast,1889,coal,extraction,kg,683464.0059531899,21481557.416930456,56922.438100668,5894.393222012991,54466.752131694,203684.8975642068,71665.77692681296,21142.855049531838,9220.64578725641,1684797.4008748205,14691149.95930596,1437629.6841935278,134740.9843324955,49067.373489534635,487701.26544596517,5777472.231547631,8641.2852865122,2545467.597308393,988593.312534975,976281.1552383591,90487.039933164,4027.6418249466005,1730936.4722982277,1734652.0268391026,37434.153224705995,97176.90453361
