type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1900,oil,extraction,kg,1207173.4440464901,12439620.943031343,404342.572339772,319930.19560143293,463149.93790350045,967801.0752074518,236220.53252657075,139058.1991756182,75818.31048390339,229655.0817509943,10444892.672803843,989746.0881315508,149047.94550176966,748626.3818580861,289088.32761708746,2240921.478247657,864063.3915436191,327837.9544970039,217702.82646923306,793840.9501569163,508430.3803848642,175479.03108663062,3856127.2399297417,540037.9216875066,115188.49967785297,61032.98779206503
offshore,1901,oil,extraction,kg,1508966.8050581126,15549526.178789178,505428.215424715,399912.7445017912,578937.4223793757,1209751.3440093147,295275.66565821343,173822.74896952277,94772.88810487925,287068.85218874295,13056115.841004806,1237182.6101644384,186309.93187721205,935782.9773226075,361360.40952135937,2801151.8478095713,1080079.2394295237,409797.44312125497,272128.5330865413,992301.1876961453,635537.9754810802,219348.7888582883,4820159.049912177,675047.4021093834,143985.6245973162,76291.23474008127
offshore,1902,oil,extraction,kg,1810760.1660697353,18659431.41454701,606513.8585096579,479895.2934021494,694724.9068552507,1451701.6128111777,354330.798789856,208587.29876342733,113727.46572585509,344482.6226264915,15667339.009205764,1484619.1321973265,223571.9182526545,1122939.5727871289,433632.4914256311,3361382.2173714857,1296095.0873154285,491756.9317455059,326554.2397038496,1190761.4252353746,762645.5705772963,263218.5466299459,5784190.859894613,810056.8825312601,172782.74951677944,91549.48168809754
offshore,1903,oil,extraction,kg,2112553.527081358,21769336.650304846,707599.501594601,559877.8423025077,810512.391331126,1693651.8816130406,413385.93192149885,243351.84855733183,132682.04334683096,401896.39306424005,18278562.177406725,1732055.654230214,260833.90462809693,1310096.1682516504,505904.573329903,3921612.5869333996,1512110.9352013336,573716.420369757,380979.9463211578,1389221.6627746036,889753.1656735124,307088.3044016036,6748222.669877048,945066.3629531368,201579.87443624268,106807.72863611378
offshore,1904,oil,extraction,kg,2414346.8880929803,24879241.886062685,808685.1446795441,639860.3912028659,926299.8758070013,1935602.1504149036,472441.06505314156,278116.3983512364,151636.62096780678,459310.1635019887,20889785.345607687,1979492.1762631016,298095.8910035393,1497252.7637161722,578176.6552341749,4481842.956495314,1728126.7830872384,655675.9089940079,435405.65293846605,1587681.9003138326,1016860.7607697285,350958.06217326125,7712254.4798594825,1080075.8433750132,230376.9993557059,122065.97558413006
offshore,1905,oil,extraction,kg,2716140.2491046027,27989147.121820517,909770.787764487,719842.9401032241,1042087.3602828761,2177552.4192167665,531496.1981847842,312880.94814514095,170591.19858878266,516723.9339397372,23501008.513808645,2226928.6982959895,335357.8773789818,1684409.3591806937,650448.7371384468,5042073.326057228,1944142.6309731428,737635.3976182587,489831.3595557743,1786142.1378530615,1143968.3558659446,394827.81994491897,8676286.28984192,1215085.3237968897,259174.1242751692,137324.22253214626
offshore,1906,oil,extraction,kg,3319726.9711278477,34208957.59333619,1111942.073934373,879808.0379039407,1273662.3292346264,2661452.956820492,649606.4644480695,382410.04773295,208500.35383073436,631551.4748152344,28723454.85021057,2721801.7423617644,409881.8501298666,2058722.5501097369,794992.9009469904,6162534.065181056,2376174.3267449527,901554.3748667607,598682.7727903908,2183062.6129315197,1398183.5460583766,482567.33548823424,10604349.909806788,1485104.2846406433,316768.37411409564,167840.7164281788
offshore,1907,oil,extraction,kg,3923313.693151093,40428768.06485186,1314113.3601042589,1039773.1357046571,1505237.2981863767,3145353.494424219,767716.7307113548,451939.1473207592,246409.50907268608,746379.0156907316,33945901.186612494,3216674.7864275402,484405.8228807514,2433035.7410387793,939537.064755534,7282994.804304886,2808206.0225167624,1065473.3521152628,707534.1860250074,2579983.0880099777,1652398.7362508092,570306.8510315495,12532413.52977166,1755123.2454843966,374362.6239530222,198357.2103242113
offshore,1908,oil,extraction,kg,4526900.415174338,46648578.53636752,1516284.646274145,1199738.2335053736,1736812.267138127,3629254.032027944,885826.9969746404,521468.2469085682,284318.6643146378,861206.5565662289,39168347.52301441,3711547.830493315,558929.7956316362,2807348.9319678224,1084081.228564078,8403455.543428713,3240237.718288572,1229392.329363765,816385.5992596239,2976903.5630884366,1906613.9264432406,658046.366574865,14460477.149736531,2025142.2063281501,431956.87379194866,228873.7042202438
offshore,1909,oil,extraction,kg,5130487.137197583,52868389.007883206,1718455.9324440314,1359703.33130609,1968387.2360898778,4113154.5696316697,1003937.2632379257,590997.3464963775,322227.8195565895,976034.0974417258,44390793.85941633,4206420.8745590905,633453.7683825211,3181662.122896866,1228625.3923726215,9523916.282552542,3672269.414060382,1393311.306612267,925237.0124942403,3373824.0381668946,2160829.1166356727,745785.8821181802,16388540.769701397,2295161.167171904,489551.12363087514,259390.19811627638
