type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1900,oil,transport,kg,7426055.594690172,76523648.8223024,2487356.25879088,1968084.562059705,2849116.0110512166,5953531.055985258,1453135.6830295515,855431.2746593775,466404.38582019054,1412747.6155947656,64252866.10747066,6088528.132672341,916884.2596970402,4605254.662242059,1778357.5369786061,13785266.36986019,5315377.682125639,2016729.9803941841,1339222.0483765474,4883396.87911483,3127663.459951052,1079477.8885986651,23721376.083232183,3322100.6057336004,708594.2841894926,375450.9036701993
Rail Cargo,1901,oil,transport,kg,9282569.493362715,95654561.027878,3109195.3234885996,2460105.702574631,3561395.013814022,7441913.819981572,1816419.6037869393,1069289.093324222,583005.4822752381,1765934.5194934574,80316082.63433833,7610660.1658404255,1146105.3246213,5756568.327802573,2222946.921223258,17231582.962325238,6644222.102657048,2520912.475492731,1674027.5604706837,6104246.098893536,3909579.324938815,1349347.3607483315,29651720.10404022,4152625.757167001,885742.8552368653,469313.6295877491
Rail Cargo,1902,oil,transport,kg,11139083.392035257,114785473.2334536,3731034.3881863197,2952126.8430895573,4273674.016576826,8930296.583977887,2179703.5245443266,1283146.9119890663,699606.5787302857,2119121.4233921487,96379299.16120599,9132792.199008513,1375326.38954556,6907881.993363087,2667536.305467909,20677899.55479029,7973066.523188457,3025094.9705912764,2008833.0725648208,7325095.318672245,4691495.189926579,1619216.8328979977,35582064.12484827,4983150.908600402,1062891.426284239,563176.3555052989
Rail Cargo,1903,oil,transport,kg,12995597.2907078,133916385.43902919,4352873.45288404,3444147.9836044847,4985953.01933963,10418679.347974202,2542987.4453017153,1497004.730653911,816207.6751853335,2472308.3272908395,112442515.68807368,10654924.232176596,1604547.4544698205,8059195.658923602,3112125.689712561,24124216.14725533,9301910.943719868,3529277.4656898226,2343638.584658958,8545944.53845095,5473411.054914341,1889086.3050476636,41512408.14565631,5813676.060033802,1240039.9973316116,657039.0814228487
Rail Cargo,1904,oil,transport,kg,14852111.189380342,153047297.6446048,4974712.517581762,3936169.12411941,5698232.022102436,11907062.111970516,2906271.3660591035,1710862.549318755,932808.7716403811,2825495.2311895313,128505732.21494132,12177056.265344681,1833768.5193940804,9210509.324484117,3556715.0739572123,27570532.73972038,10630755.36425128,4033459.9607883682,2678444.0967530943,9766793.75822966,6255326.919902104,2158955.7771973303,47442752.16646435,6644201.211467201,1417188.568378985,750901.8073403985
Rail Cargo,1905,oil,transport,kg,16708625.088052886,172178209.85018042,5596551.58227948,4428190.264634336,6410511.024865238,13395444.875966832,3269555.2868164913,1924720.3679835994,1049409.8680954287,3178682.1350882235,144568948.74180898,13699188.298512768,2062989.5843183405,10361822.99004463,4001304.4582018643,31016849.33218543,11959599.784782685,4537642.455886914,3013249.608847231,10987642.978008365,7037242.784889867,2428825.2493469967,53373096.18727241,7474726.362900601,1594337.1394263585,844764.5332579481
Rail Cargo,1906,oil,transport,kg,20421652.88539797,210440034.26133162,6840229.71167492,5412232.545664188,7835069.030390848,16372210.403959459,3996123.1283312663,2352436.0053132884,1282612.061005524,3885055.9428856056,176695381.79554436,16743452.364848936,2521431.7141668606,12664450.32116566,4890483.226691168,37909482.517115526,14617288.625845507,5546007.446084008,3682860.6330355043,13429341.41756578,8601074.514865393,2968564.1936463295,65233784.22888848,9135776.665767403,1948634.2815211043,1032489.9850930478
Rail Cargo,1907,oil,transport,kg,24134680.682743058,248701858.6724828,8083907.84107036,6396274.8266940415,9259627.035916457,19348975.931952093,4722690.969846042,2780151.642642977,1515814.2539156193,4591429.750682988,208821814.84927967,19787716.43118511,2979873.8440153804,14967077.652286688,5779661.99518047,44802115.70204563,17274977.46690833,6554372.436281099,4352471.657223778,15871039.857123196,10164906.244840922,3508303.137945661,77094472.27050458,10796826.968634203,2302931.423615851,1220215.4369281475
Rail Cargo,1908,oil,transport,kg,27847708.480088145,286963683.08363396,9327585.970465802,7380317.1077238945,10684185.041442066,22325741.459944718,5449258.811360819,3207867.279972666,1749016.4468257148,5297803.558480373,240948247.90301502,22831980.497521278,3438315.9738639006,17269704.983407713,6668840.763669774,51694748.88697571,19932666.30797115,7562737.426478192,5022082.681412052,18312738.296680614,11728737.974816445,4048042.0822449946,88955160.31212066,12457877.271501003,2657228.565710597,1407940.888763247
Rail Cargo,1909,oil,transport,kg,31560736.27743323,325225507.4947852,10571264.099861242,8364359.388753746,12108743.046967676,25302506.987937342,6175826.652875594,3635582.9173023547,1982218.63973581,6004177.366277753,273074680.95675033,25876244.563857444,3896758.103712421,19572332.31452875,7558019.532159076,58587382.07190581,22590355.14903397,8571102.416675285,5691693.705600326,20754436.736238025,13292569.704791972,4587781.026544326,100815848.35373674,14118927.574367806,3011525.7078053434,1595666.340598347
