type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1900,oil,extraction,kg,1358086.3593610832,12711386.919089496,372199.01166692807,361009.89841981523,480104.16128099995,927379.590089737,257680.99019192424,153126.13665563762,88907.84982858023,186632.5449497318,10628539.704138445,1244605.1296246422,150637.21700795158,1083365.1749440315,408641.2797258663,2953962.4934007484,673182.3874428057,345885.0246726603,193609.68113781075,898582.4124081515,531037.4132578359,187863.75410691742,3716129.801659911,525314.9747078352,128789.1831800235,74268.80567579079
offshore,1901,oil,extraction,kg,1697607.9492013543,15889233.648861872,465248.76458366006,451262.37302476907,600130.20160125,1159224.4876121713,322101.2377399053,191407.67081954697,111134.81228572527,233290.6811871647,13285674.630173057,1555756.4120308023,188296.5212599395,1354206.4686800395,510801.5996573328,3692453.1167509346,841477.9843035069,432356.2808408253,242012.10142226343,1123228.0155101893,663796.766572295,234829.69263364677,4645162.252074888,656643.7183847941,160986.47897502934,92836.00709473848
offshore,1902,oil,extraction,kg,2037129.5390416253,19067080.378634248,558298.5175003922,541514.8476297228,720156.2419215,1391069.3851346057,386521.4852878863,229689.20498345638,133361.77474287036,279948.8174245977,15942809.556207672,1866907.6944369632,225955.82551192734,1625047.7624160475,612961.9195887994,4430943.740101121,1009773.5811642082,518827.5370089904,290414.5217067161,1347873.6186122273,796556.1198867535,281795.63116037607,5574194.702489866,787972.4620617529,193183.77477003523,111403.20851368619
offshore,1903,oil,extraction,kg,2376651.1288818964,22244927.108406622,651348.270417124,631767.3222346767,840182.2822417499,1622914.28265704,450941.7328358673,267970.73914736585,155588.7372000154,326606.95366203063,18599944.482242286,2178058.9768431233,263615.12976391526,1895889.0561520555,715122.2395202661,5169434.363451309,1178069.1780249097,605298.7931771554,338816.9419911688,1572519.221714265,929315.4732012128,328761.5696871055,6503227.152904845,919301.2057387116,225381.07056504113,129970.40993263389
offshore,1904,oil,extraction,kg,2716172.7187221665,25422773.838178992,744398.0233338561,722019.7968396305,960208.3225620001,1854759.1801794742,515361.9803838485,306252.27331127523,177815.69965716047,373265.0898994636,21257079.40827689,2489210.259249284,301274.43401590316,2166730.349888063,817282.5594517326,5907924.986801497,1346364.7748856114,691770.0493453206,387219.3622756215,1797164.824816303,1062074.8265156718,375727.50821383484,7432259.603319822,1050629.9494156705,257578.366360047,148537.61135158158
offshore,1905,oil,extraction,kg,3055694.308562438,28600620.56795137,837447.7762505882,812272.2714445842,1080234.36288225,2086604.0777019085,579782.2279318295,344533.8074751846,200042.66211430554,419923.22613689647,23914214.334311504,2800361.541655445,338933.7382678911,2437571.643624071,919442.8793831991,6646415.610151682,1514660.3717463126,778241.3055134857,435621.7825600742,2021810.4279183412,1194834.1798301304,422693.4467405642,8361292.053734801,1181958.6930926293,289775.6621550529,167104.81277052927
offshore,1906,oil,extraction,kg,3734737.48824298,34956314.027496114,1023547.2820840519,992777.2206544919,1320286.4435227497,2550293.8727467773,708622.7230277917,421096.87580300344,244496.58702859568,513239.49861176236,29228484.186380725,3422664.1064677658,414252.3467718669,2979254.2310960866,1123763.519246132,8123396.856852056,1851251.5654677155,951183.8178498157,532426.6231289796,2471101.634122417,1460352.8864590486,516625.3237940229,10219356.954564756,1444616.180446547,354170.2537450646,204239.2156084247
offshore,1907,oil,extraction,kg,4413780.667923521,41312007.48704086,1209646.7879175162,1173282.1698643994,1560338.5241632496,3013983.6677916455,837463.2181237538,497659.9441308222,288950.5119428858,606555.7710866282,34542754.03844995,4044966.671280087,489570.9552758426,3520936.818568103,1328084.1591090655,9600378.10355243,2187842.7591891177,1124126.330186146,629231.463697885,2920392.840326492,1725871.5930879666,610557.2008474816,12077421.85539471,1707273.6678004644,418564.8453350764,241373.61844632006
offshore,1908,oil,extraction,kg,5092823.847604062,47667700.94658561,1395746.2937509804,1353787.1190743071,1800390.6048037498,3477673.462836514,966303.7132197156,574223.012458641,333404.4368571759,699872.0435614941,39857023.89051918,4667269.236092407,564889.5637798185,4062619.4060401185,1532404.7989719985,11077359.350252805,2524433.9529105215,1297068.842522476,726036.3042667903,3369684.046530568,1991390.2997168843,704489.0779009402,13935486.75622467,1969931.1551543819,482959.4369250881,278508.0212842155
offshore,1909,oil,extraction,kg,5771867.0272846045,54023394.40613036,1581845.7995844444,1534292.0682842142,2040442.68544425,3941363.257881383,1095144.208315678,650786.0807864598,377858.36177146604,793188.31603636,45171293.74258841,5289571.8009047285,640208.1722837943,4604301.993512135,1736725.4388349317,12554340.596953178,2861025.1466319235,1470011.3548588061,822841.1448356955,3818975.2527346443,2256909.006345802,798420.9549543989,15793551.65705462,2232588.6425082996,547354.0285150998,315642.4241221108
