type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,storage,m3,261198.50303226945,2684693.5933066867,76693.65895165184,98613.99138110492,110237.32761521559,218913.6889556175,54668.10929262339,25175.796964208505,22934.921552952575,38112.94951889322,2267712.3880660865,200562.2913567109,31530.6945886956,173025.13627245004,82884.52585776855,641332.0920012022,151089.33651886327,72811.39891122153,43462.258889396406,176037.28182518293,144252.14010695613,38069.52210548025,853105.1947900882,114072.65179501449,28643.01688265002,16861.629501548865
Crude,1901,oil,storage,m3,326498.12879033684,3355866.991633359,95867.07368956482,123267.48922638115,137796.65951901948,273642.1111945219,68335.13661577924,31469.74620526063,28668.651941190717,47641.186898616514,2834640.485082608,250702.8641958886,39413.3682358695,216281.42034056256,103605.6573222107,801665.1150015027,188861.67064857908,91014.2486390269,54327.8236117455,220046.60228147867,180315.1751336952,47586.90263185031,1066381.4934876102,142590.8147437681,35803.77110331252,21077.036876936083
Crude,1902,oil,storage,m3,391797.75454840425,4027040.3899600306,115040.48842747777,147920.9870716574,165355.99142282337,328370.5334334263,82002.16393893509,37763.69544631276,34402.38232942886,57169.42427833982,3401568.5820991294,300843.4370350663,47296.04188304339,259537.70440867505,124326.78878665279,961998.1380018031,226634.00477829488,109217.09836683229,65193.38833409461,264055.9227377744,216378.2101604342,57104.28315822038,1279657.7921851322,171108.97769252173,42964.525323975024,25292.4442523233
Crude,1903,oil,storage,m3,457097.38030647155,4698213.788286703,134213.90316539074,172574.48491693364,192915.3233266273,383098.95567233063,95669.19126209093,44057.64468736489,40136.112717667005,66697.66165806312,3968496.679115651,350984.00987424405,55178.7155302173,302793.9884767876,145047.92025109497,1122331.1610021037,264406.3389080107,127419.94809463767,76058.9530564437,308065.2431940702,252441.24518717325,66621.66368459044,1492934.090882654,199627.14064127536,50125.27954463754,29507.851627710515
Crude,1904,oil,storage,m3,522397.0060645389,5369387.186613373,153387.3179033037,197227.98276220984,220474.65523043118,437827.3779112351,109336.21858524678,50351.59392841701,45869.84310590515,76225.89903778644,4535424.776132173,401124.5827134217,63061.3891773912,346050.2725449001,165769.0517155371,1282664.1840024043,302178.67303772655,145622.79782244307,86924.51777879281,352074.56365036586,288504.28021391225,76139.0442109605,1706210.3895801764,228145.30359002898,57286.03376530004,33723.25900309773
Crude,1905,oil,storage,m3,587696.6318226063,6040560.584940046,172560.73264121666,221881.48060748607,248033.9871342351,492555.80015013943,123003.24590840265,56645.54316946915,51603.57349414329,85754.13641750973,5102352.873148694,451265.1555525995,70944.0628245651,389306.5566130126,186490.18317997924,1442997.2070027047,339951.00716744235,163825.64755024845,97790.08250114192,396083.8841066616,324567.3152406513,85656.42473733056,1919486.6882776984,256663.46653878258,64446.787985962554,37938.666378484944
Crude,1906,oil,storage,m3,718295.8833387411,7382907.381593389,210907.56211704254,271188.47629803856,303152.6509418429,602012.6446279482,150337.30055471434,69233.44165157339,63071.03427061959,104810.61117695634,6236209.067181737,551546.3012309549,86709.4101189129,475819.12474923756,227932.4461088635,1763663.2530033058,415495.675426874,200231.3470058592,119521.21194584011,484102.5250192531,396693.3852941293,104691.1857900707,2346039.2856727424,313699.7924362899,78768.29642728755,46369.48112925938
Crude,1907,oil,storage,m3,848895.1348548757,8725254.178246731,249254.3915928685,320495.471988591,358271.31474945066,711469.4891057569,177671.35520102602,81821.34013367764,74538.49504709589,123867.08593640295,7370065.261214781,651827.4469093105,102474.7574132607,562331.6928854627,269374.7090377478,2084329.2990039068,491040.34368630557,236637.04646147002,141252.34139053832,572121.1659318445,468819.4553476074,123725.94684281081,2772591.883067786,370736.1183337971,93089.80486861258,54800.2958800338
Crude,1908,oil,storage,m3,979494.3863710106,10067600.974900076,287601.22106869443,369802.4676791435,413389.9785570585,820926.3335835657,205005.4098473377,94409.2386157819,86005.95582357215,142923.56069584953,8503921.455247825,752108.5925876658,118240.1047076085,648844.2610216875,310816.97196663206,2404995.345004508,566585.0119457373,273042.7459170807,162983.4708352365,660139.806844436,540945.5254010854,142760.70789555094,3199144.4804628305,427772.4442313043,107411.3133099376,63231.11063080825
Crude,1909,oil,storage,m3,1110093.6378871452,11409947.771553418,325948.0505445204,419109.46336969594,468508.6423646663,930383.1780613745,232339.4644936494,106997.13709788615,97473.41660004845,161980.03545529617,9637777.649280868,852389.7382660211,134005.4520019563,735356.8291579128,352259.23489551636,2725661.391005109,642129.6802051688,309448.4453726915,184714.60027993468,748158.4477570275,613071.5954545635,161795.46894829103,3625697.077857874,484808.77012881153,121732.82175126259,71661.92538158268
