type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,pipelines,km,277.2602620722835,2848.902290113796,81.41040403489029,104.6735462398305,117.01447085672142,232.3785640338296,58.02999582148357,26.724193175921318,24.34587496045462,40.45763072605007,2407.151737444626,212.88555212372833,33.46747617378094,183.66549453222115,87.98123619966785,680.7811066967744,160.38131681257852,77.2867126869319,46.13404632681236,186.8541177051956,153.10338701876933,40.404359126269156,905.5630057263029,121.0708401312615,30.404409544263462,17.898594021192636
Crude,1901,oil,pipelines,km,346.57532759035445,3561.1278626422454,101.76300504361286,130.84193279978814,146.26808857090177,290.4732050422871,72.53749477685447,33.40524146990164,30.43234370056827,50.57203840756259,3008.939671805783,266.10694015466044,41.83434521722618,229.58186816527638,109.97654524958482,850.976383370968,200.47664601572313,96.60839085866489,57.66755790851545,233.5676471314945,191.37923377346166,50.50544890783644,1131.9537571578787,151.33855016407688,38.00551193032932,22.37324252649079
Crude,1902,oil,pipelines,km,415.89039310842537,4273.353435170694,122.11560605233545,157.01031935974578,175.5217062850821,348.5678460507445,87.04499373222536,40.08628976388198,36.51881244068193,60.68644608907511,3610.727606166939,319.3283281855925,50.2012142606714,275.4982417983317,131.97185429950176,1021.1716600451615,240.57197521886778,115.93006903039786,69.20106949021854,280.2811765577934,229.65508052815395,60.60653868940373,1358.344508589454,181.6062601968923,45.60661431639519,26.847891031788954
Crude,1903,oil,pipelines,km,485.20545862649624,4985.579007699143,142.46820706105802,183.1787059197034,204.77532399926247,406.6624870592019,101.55249268759624,46.76733805786231,42.605281180795586,70.80085377058764,4212.515540528096,372.5497162165246,58.56808330411664,321.41461543138695,153.96716334941874,1191.3669367193552,280.6673044220124,135.25174720213082,80.73458107192162,326.9947059840923,267.9309272828463,70.70762847097102,1584.73526002103,211.87397022970765,53.207716702461056,31.322539537087117
Crude,1904,oil,pipelines,km,554.520524144567,5697.804580227592,162.82080806978058,209.347092479661,234.02894171344286,464.7571280676593,116.05999164296713,53.448386351842636,48.69174992090924,80.91526145210014,4814.303474889252,425.77110424745655,66.93495234756188,367.3309890644423,175.9624723993357,1361.5622133935487,320.76263362515704,154.5734253738638,92.26809265362472,373.7082354103913,306.20677403753865,80.80871825253831,1811.1260114526058,242.141680262523,60.808819088526924,35.79718804238527
Crude,1905,oil,pipelines,km,623.8355896626381,6410.030152756041,183.1734090785032,235.51547903961867,263.2825594276232,522.8517690761167,130.56749059833805,60.12943464582297,54.77821866102289,91.02966913361266,5416.091409250408,478.9924922783888,75.3018213910071,413.2473626974975,197.95778144925268,1531.757490067742,360.85796282830165,173.89510354559678,103.80160423532782,420.42176483669016,344.48262079223093,90.90980803410561,2037.5167628841816,272.40939029533837,68.40992147459279,40.271836547683435
Crude,1906,oil,pipelines,km,762.4657206987798,7834.48129781294,223.8786110959483,287.8522521595339,321.7897948559839,639.0410510930316,159.58248850907984,73.49153123378362,66.95115614125021,111.2584844966377,6619.667277972721,585.435268340253,92.03555947789758,505.08010996360804,241.9483995490866,1872.1480434161292,441.04862123459094,212.53845988906272,126.868627398734,513.8488236892879,421.03431430161555,111.11198759724017,2490.298265747333,332.94481036096926,83.61212624672451,49.22113355827975
Crude,1907,oil,pipelines,km,901.0958517349216,9258.932442869835,264.5838131133935,340.1890252794492,380.2970302843446,755.2303331099463,188.5974864198216,86.85362782174428,79.12409362147753,131.48729985966276,7823.243146695035,691.8780444021171,108.76929756478805,596.9128572297186,285.9390176489206,2212.5385967645166,521.2392796408801,251.18181623252877,149.93565056214018,607.2758825418856,497.5860078110003,131.31416716037475,2943.0797686104843,393.4802304265999,98.81433101885625,58.170430568876064
Crude,1908,oil,pipelines,km,1039.7259827710632,10683.383587926735,305.28901513083866,392.5257983993644,438.80426571270533,871.4196151268612,217.61248433056338,100.21572440970493,91.29703110170482,151.71611522268776,9026.819015417348,798.3208204639812,125.5030356516785,688.7456044958292,329.92963574875444,2552.9291501129037,601.4299380471695,289.82517257599466,173.00267372554634,700.7029413944836,574.1377013203848,151.51634672350934,3395.8612714736355,454.01565049223063,114.01653579098799,67.1197275794724
Crude,1909,oil,pipelines,km,1178.356113807205,12107.834732983632,345.9942171482838,444.86257151927964,497.31150114106606,987.6088971437761,246.62748224130516,113.57782099766561,103.46996858193214,171.9449305857128,10230.394884139661,904.7635965258453,142.23677373856896,780.5783517619398,373.9202538485884,2893.3197034612913,681.6205964534587,328.46852891946054,196.0696968889525,794.1300002470814,650.6893948297696,171.71852628664388,3848.6427743367867,514.5510705578614,129.2187405631197,76.06902459006871
Crude,1910,oil,pipelines,km,1316.986244843347,13532.285878040531,386.69941916572895,497.19934463919486,555.8187365694267,1103.7981791606908,275.6424801520469,126.93991758562625,115.64290606215944,192.17374594873783,11433.970752861973,1011.2063725877096,158.97051182545943,872.4110990280504,417.91087194842237,3233.7102568096784,761.8112548597479,367.1118852629266,219.13672005235867,887.5570590996792,727.2410883391542,191.9207058497785,4301.424277199939,575.0864906234922,144.42094533525145,85.01832160066503
Crude,1911,oil,pipelines,km,1455.6163758794887,14956.73702309743,427.4046211831741,549.5361177591102,614.3259719977875,1219.9874611776056,304.65747806278875,140.30201417358688,127.81584354238674,212.40256131176287,12637.546621584286,1117.6491486495738,175.70424991234992,964.2438462941609,461.9014900482563,3574.1008101580655,842.0019132660371,405.75524160639253,242.20374321576492,980.984117952277,803.792781848539,212.12288541291306,4754.205780063091,635.6219106891231,159.62315010738317,93.96761861126134
Crude,1912,oil,pipelines,km,1594.2465069156306,16381.18816815433,468.10982320061925,601.8728908790254,672.8332074261481,1336.1767431945207,333.67247597353054,153.66411076154756,139.98878102261403,232.6313766747879,13841.1224903066,1224.091924711438,192.43798799924036,1056.0765935602715,505.8921081480902,3914.4913635064518,922.1925716723265,444.39859794985847,265.270766379171,1074.4111768048747,880.3444753579234,232.3250649760476,5206.987282926241,696.1573307547538,174.8253548795149,102.91691562185767
Crude,1913,oil,pipelines,km,1732.8766379517722,17805.639313211224,508.81502521806436,654.2096639989406,731.340442854509,1452.3660252114355,362.68747388427226,167.02620734950824,152.16171850284135,252.86019203781294,15044.698359028911,1330.5347007733021,209.1717260861309,1147.909340826382,549.8827262479241,4254.88191685484,1002.3832300786156,483.04195429332435,288.33778954257724,1167.8382356574725,956.8961688673082,252.52724453918225,5659.7687857893925,756.6927508203844,190.0275596516466,111.86621263245398
Crude,1914,oil,pipelines,km,1871.5067689879138,19230.09045826812,549.5202272355095,706.5464371188559,789.8476782828697,1568.5553072283503,391.70247179501416,180.3883039374689,164.33465598306867,273.089007400838,16248.274227751226,1436.9774768351665,225.9054641730213,1239.7420880924926,593.873344347758,4595.272470203227,1082.5738884849052,521.6853106367903,311.4048127059834,1261.2652945100704,1033.447862376693,272.7294241023168,6112.550288652545,817.2281708860154,205.22976442377836,120.8155096430503
Crude,1915,oil,pipelines,km,2010.1369000240559,20654.54160332502,590.2254292529545,758.8832102387713,848.3549137112303,1684.7445892452647,420.71746970575583,193.7504005254295,176.507593463296,293.31782276386303,17451.85009647354,1543.4202528970304,242.6392022599118,1331.5748353586032,637.863962447592,4935.663023551615,1162.7645468911942,560.3286669802563,334.47183586938957,1354.6923533626682,1109.9995558860776,292.93160366545135,6565.331791515697,877.7635909516459,220.43196919591006,129.76480665364662
Crude,1916,oil,pipelines,km,2148.7670310601975,22078.99274838192,630.9306312703999,811.2199833586864,906.8621491395911,1800.93387126218,449.7324676164976,207.11249711339022,188.6805309435233,313.546638126888,18655.425965195856,1649.8630289588948,259.37294034680224,1423.407582624714,681.8545805474259,5276.053576900002,1242.9552052974834,598.9720233237223,357.53885903279576,1448.119412215266,1186.5512493954623,313.1337832285859,7018.113294378847,938.2990110172767,235.63417396804178,138.71410366424294
Crude,1917,oil,pipelines,km,2287.3971620963393,23503.443893438813,671.635833287845,863.5567564786016,965.3693845679517,1917.1231532790948,478.7474655272394,220.47459370135087,200.85346842375057,333.7754534899131,19859.001833918166,1756.3058050207587,276.1066784336927,1515.2403298908241,725.8451986472598,5616.444130248389,1323.1458637037726,637.6153796671881,380.60588219620195,1541.5464710678639,1263.102942904847,333.3359627917205,7470.894797241997,998.8344310829076,250.8363787401736,147.66340067483924
Crude,1918,oil,pipelines,km,2426.027293132481,24927.895038495717,712.3410353052901,915.893529598517,1023.8766199963126,2033.3124352960097,507.7624634379813,233.83669028931152,213.0264059039779,354.00426885293814,21062.577702640476,1862.7485810826226,292.8404165205832,1607.0730771569347,769.8358167470938,5956.834683596777,1403.3365221100619,676.2587360106543,403.67290535960814,1634.973529920462,1339.6546364142314,353.53814235485504,7923.6763001051495,1059.3698511485384,266.03858351230525,156.61269768543553
