time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
1971,1,1,1,0.7998747854946665,1,1,1,0.9641689350474549,1,0.01951366397908886,1,1,0.46876855389260796,0.0904137026763475,0.5899689536674806,0.33578238162042534,0.17780284923924042,0.9110770491626514,1,1,1,1,1,1,1,1
1972,1,1,1,0.8113759014528015,1,1,1,1,1,0.02033490075670849,1,1,0.45929026333483436,0.09670657864458046,0.65023310967477,0.36013190395884914,0.17786965777225625,0.9870830035420916,1,1,1,1,1,1,1,0.863255110756455
1973,1,1,1,0.8134717337376015,1,1,1,1,1,0.021337609622510734,1,1,0.506680342990909,0.10204316307028956,0.6773689729677548,0.3795183766500235,0.1658518929462207,1,1,1,1,1,1,1,1,0.7574539724303682
1974,1,1,1,0.9593680672788574,1,1,1,1,1,0.06353581254633096,1,1,0.5496393431803676,0.10842757736017627,0.6809660686095372,0.3863193077424295,0.21207070036735992,1,1,1,1,1,1,1,1,0.6562828053780213
1975,1,1,1,1,1,1,1,1,1,0.10415577705272969,1,1,0.5633198798180983,0.13086224056296514,0.8037250321101231,0.438148258464307,0.24044300220992296,1,1,1,1,1,1,1,1,0.7263185303571137
1976,1,1,1,1,1,1,1,1,1,0.14295544180396177,1,1,0.6072670687167523,0.1345813675418661,0.7931978519949522,0.43908909827406983,0.2503313956319217,1,1,1,1,1,1,1,1,0.8861889630855717
1977,1,1,1,1,1,1,1,1,1,0.18491206736638968,1,1,0.7068294528513258,0.1373844781302308,0.851026670960743,0.44255613325654936,0.261045336767895,1,1,1,1,1,1,1,1,1
1978,1,1,1,1,1,1,0.922818464693679,1,1,0.21076691452899,1,1,0.8047854924279562,0.1348620487163638,1,0.4430158530201968,0.27857924561028174,1,1,1,1,1,1,1,1,1
1979,1,1,1,1,1,1,0.8076092119925904,1,1,0.19588321237388182,1,1,0.9018902278782667,0.12909034272122738,0.8761387867035876,0.4600909124188603,0.25599003129666037,1,1,1,1,1,1,1,1,1
1980,1,1,1,1,1,1,0.7048427151768492,1,1,0.17604496469904873,1,1,0.9757884536102536,0.12060850131784578,0.9412485492680734,0.45624816914393956,0.2433668216077541,1,0.9884593864697149,1,1,1,1,1,1,1
1981,1,1,1,1,1,1,0.6810900547014717,1,1,0.16870675817832337,1,1,1,0.12766719694639256,1,0.5024305159717853,0.2416420199770391,1,1,1,1,1,1,1,1,1
1982,1,1,1,1,1,1,0.6785579997003108,1,1,0.1705135586548,1,1,1,0.1436277744806767,1,0.5581127262663638,0.2161586337883456,1,1,1,1,1,1,1,1,1
1983,1,1,1,1,1,1,0.6653544154673917,1,1,0.1766155202084498,1,1,1,0.15821729237074936,1,0.5874717055757127,0.22219653669493233,1,1,1,1,1,1,1,1,1
1984,1,1,1,1,1,1,0.6336726207464494,1,1,0.16598710064212205,1,1,1,0.16922242514978214,1,0.5981409867086741,0.2154719425336641,1,1,1,1,1,1,1,1,1
1985,1,1,1,1,1,1,0.6190153501781869,1,1,0.164801981907899,1,1,1,0.18050975411556716,1,0.6105578277848493,0.21142619022401843,1,1,1,1,1,1,1,1,1
1986,1,1,1,1,1,1,0.6516330983533873,1,1,0.16459592277381366,1,1,1,0.189890998573574,1,0.6087191677687477,0.20150639981412286,1,1,1,1,1,1,1,1,1
1987,1,1,1,1,1,1,0.627269188242628,1,1,0.16457646250511443,1,1,1,0.18395856606049246,1,0.6131841432842725,0.2158646499429526,1,1,1,1,1,1,1,1,1
1988,1,1,1,1,1,1,0.6068048807698164,1,1,0.16303125290848655,1,1,1,0.18005444270662346,1,0.6290395278836981,0.20527195582458094,1,1,1,1,1,1,1,1,1
1989,1,1,1,1,1,1,0.6158354589230001,1,1,0.165980900131301,1,1,1,0.17948970810952958,1,0.6143952870367315,0.21884123569964414,1,1,1,1,1,1,1,1,1
1990,1,1,1,1,1,1,0.6291613911307473,1,1,0.1715534589137444,1,1,1,0.16951115890536708,1,0.6604696935190078,0.21891554272633879,1,1,1,1,1,1,1,1,1
1991,1,1,1,1,1,1,0.6036450428515695,1,1,0.17091073666344475,1,1,1,0.17957456546728354,1,0.7112809367386134,0.2029762191358315,1,1,1,1,1,1,1,1,1
1992,1,1,1,1,1,1,0.5728686036698751,1,1,0.16703974859460846,1,1,1,0.2066969206971767,1,0.8078755842658771,0.18820025082488948,1,0.9634805533240933,1,1,1,1,1,1,1
1993,1,1,1,1,1,1,0.5177232191180657,1,1,0.1594093790323513,1,1,1,0.2215961000453822,1,0.7797153343083485,0.17868200824811994,0.9735855919010175,0.8870593228212527,1,1,1,1,1,1,1
1994,1,1,1,1,1,1,0.4721090755615458,1,1,0.15130932258368948,1,1,1,0.23524650723484952,1,0.8565830983211439,0.1635044075544064,0.8914170880457445,0.7943321954094628,1,1,1,1,1,1,1
1995,1,1,1,1,1,1,0.4466956186612742,1,1,0.1464253966942565,1,1,1,0.21815197521592467,1,0.8371291671995933,0.1524144099285371,0.8178769070132506,0.7189761203481145,1,1,1,1,1,1,1
1996,1,1,1,1,1,1,0.39804749957419966,1,1,0.13839551881359013,1,1,1,0.2130547346845287,1,0.8322042428700772,0.14417214204829037,0.7764045689410364,0.6589467613212671,1,1,1,1,1,1,1
1997,1,1,1,1,1,1,0.37376624322012697,1,1,0.13230727401466963,1,1,1,0.2116176596667508,1,0.8334335967135704,0.13194374874763723,0.7632349676962094,0.6130005147513347,1,1,1,1,1,1,1
1998,1,1,1,1,1,1,0.35696213423203715,1,1,0.14035062075943555,1,1,1,0.21860057311322117,1,0.8187818421359286,0.11681193941391226,0.7445974239989515,0.6229325032917152,1,1,1,1,1,1,1
1999,1,1,1,1,1,1,0.3427044476493192,1,1,0.1473756131877483,1,1,1,0.21053368709783502,1,0.7952757335025897,0.12200535245328639,0.7599265945990531,0.6488996028593222,1,1,1,1,1,1,1
2000,1,1,1,1,1,1,0.3199737832802407,1,1,0.14703084009976722,1,1,1,0.21182767720572623,1,0.7560612716460735,0.12117754395503967,0.7827216681019126,0.623942925371143,1,1,0.9765019876969349,1,1,1,1
2001,1,1,1,1,1,1,0.29232466355325437,1,1,0.15435003564705987,1,1,1,0.19272919857676307,1,0.7016420452943041,0.11411668145477022,0.806503419412406,0.6378178769422295,1,1,0.9000760020238733,1,1,1,1
2002,1,1,1,1,1,1,0.28065712009639493,1,1,0.14365621400501982,1,1,1,0.18640838127834203,1,0.700244254855212,0.13149399056940786,0.8366813845540504,0.6402460136509075,1,1,0.8236569483685908,1,1,1,1
2003,1,1,1,1,1,1,0.26763834670028913,1,1,0.1327473833378952,1,1,1,0.17266525169062938,1,0.6608879574766319,0.14399674234017812,0.8419655076665675,0.6510196293871194,1,1,0.7625443066201643,1,1,1,1
2004,1,1,1,1,1,1,0.2537778801471373,1,1,0.12463954199353301,1,1,0.9390335032104935,0.15903221271649468,1,0.6182118317698341,0.1521819636679158,0.8179053027780576,0.5980671568967697,1,1,0.6926934958165897,1,1,1,1
2005,1,1,1,1,1,1,0.24874650033209472,1,1,0.11931011629478261,1,1,0.8728474105158944,0.15733470787886114,1,0.527867608057149,0.16729405060542502,0.787101468325691,0.5437762974021985,1,1,0.629308044366903,1,1,1,1
2006,1,1,1,1,1,1,0.23466029280916517,1,1,0.1159437492884199,1,1,0.8034318958744932,0.14452305519643502,1,0.5047019946714475,0.17097027683892937,0.7412242157925951,0.5098949743134973,1,1,0.5998268024849736,1,1,1,1
2007,1,1,1,1,1,1,0.2042439938449987,1,1,0.11515492905508815,1,1,0.7363122004306603,0.13705332523947142,1,0.48289522384336286,0.1537990691556996,0.7148496099177105,0.4677037284502029,1,1,0.5734297268462366,1,1,1,1
2008,1,1,1,1,1,1,0.1889875751749538,1,1,0.11787782148376899,1,1,0.7153571129942937,0.1394268503378499,1,0.4586663469718274,0.14363005575945265,0.7610775990976817,0.4261694594119382,1,1,0.5488777938502218,1,0.9802299895139106,1,1
2009,1,1,1,1,1,1,0.16020353289139422,1,1,0.12289045767903323,1,1,0.7572947569323604,0.15576633825130545,1,0.4698284781439849,0.12675121115917862,0.7239852910028645,0.3964635158061304,1,1,0.5251097537255832,1,0.9871309450263382,1,1
2010,1,1,1,1,1,1,0.1429352695405953,1,1,0.11974041807157262,1,1,0.7169066100633601,0.14609564154289517,1,0.45215267422927574,0.11788739668452354,0.6836244003796388,0.35721147771165984,1,1,0.49065701504705095,1,0.9066997182998333,1,1
2011,1,1,1,1,1,1,0.1416163493047705,1,1,0.12224342344333546,1,1,0.7123920941658598,0.1466397670817428,1,0.45294760614203067,0.117196579785623,0.6569007263283709,0.3765665050536397,1,1,0.5275092807551108,1,0.9316806011165175,1,1
2012,1,1,1,1,1,1,0.1362957201146444,1,1,0.12684516239704663,1,1,0.7206900767410329,0.14951305644875112,1,0.46438081714684953,0.11685656740501349,0.6429794148362409,0.39586919871996823,1,1,0.5691931382324292,1,0.917849308692552,1,1
2013,1,1,1,1,1,1,0.13205798834620822,1,1,0.1260450941844221,1,1,0.7903753020381251,0.16227233143876632,1,0.4729058031543357,0.1168814298923637,0.6161652900776953,0.41167670356305486,1,1,0.5774010014806389,1,0.8816016348348193,1,1
2014,1,1,1,1,1,1,0.12744659788222512,0.9964628084600011,1,0.11662214126421153,1,1,0.8033576203181588,0.18152119142942677,1,0.47910473886313215,0.11400036532215546,0.5639058722655176,0.4223276537450339,1,1,0.5960464803704238,1,0.8852600806000454,1,1
2015,1,1,1,1,1,1,0.11678054759458603,0.9556295579899419,1,0.11417521670521126,1,1,0.8066115855858605,0.2080387427983649,1,0.4867556496252476,0.10769544610815698,0.528549851463617,0.42261637076744707,1,1,0.6047948849641607,1,0.8431476434761855,1,1
2016,1,1,1,1,1,1,0.10968979130898515,0.9681639026204142,1,0.10585881674404993,1,1,0.7625430147656896,0.21971869099106642,1,0.4976826562642812,0.10281295865874931,0.48428269246902267,0.403491698256656,1,1,0.5748372142915469,1,0.8039380122760118,1,1
2017,1,1,1,1,1,1,0.1089514644988786,0.9478140027713078,1,0.09931411014928529,1,1,0.645452719294774,0.2265086840488828,0.991833824108463,0.4981616122583299,0.10417559115235575,0.44100023683271167,0.3773343010260936,1,1,0.5531267198666928,1,0.7487118550226081,1,1
2018,1,1,1,1,1,1,0.10001746863866749,0.9114392827005385,1,0.09233062936323429,1,1,0.4991842163187089,0.21817679710101853,0.9903524781294715,0.5202244010400716,0.10985510197215348,0.39988997052709413,0.35309359511905714,1,1,0.4926358016054991,1,0.6400720985517581,1,1
2019,1,1,1,1,1,1,0.09438778226466363,0.8904890856742675,0.9865744316577874,0.09259777641237218,1,1,0.5139745694976517,0.20962158109299028,0.99801941920635,0.5390839272584302,0.10131023850737698,0.37942506067134657,0.3193915963801352,1,0.9728591309254531,0.5136920032852308,1,0.5458285060943329,1,1
2020,1,1,1,1,1,1,0.09347141265919043,0.8800605401667665,1,0.09169020554680432,1,1,0.5388486319447283,0.21309796382808957,1,0.5835601291397307,0.0984437053455893,0.38051880129510973,0.29009482540655523,1,0.8580109090772533,0.5752607921130201,1,0.4700906119361151,1,1
