type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,1970,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,1971,27858.222499131276,158768.37546206737,3601.939785535781,918.1787739290974,6156.871352762035,8083.389811267055,4863.9448306658,2382.9423444737436,1487.812022857661,6867.643399831833,93526.88788741293,37908.755556522956,1332.1508093870773,24167.077621924254,14757.472112776093,55330.484512541276,2476.568948808972,13234.764840000846,415.9441654024897,7669.5518192278505,1892.6281540771618,382.9337801710922,8697.301603253789,15327.160858987476,1586.2997272111324,2668.8149983929698
aboveground,1972,27761.03074039261,158033.57758351628,3601.939785535781,918.1787739290974,6156.871352762035,8083.389811267055,4863.9448306658,2382.9423444737436,1487.812022857661,6867.643399831833,93526.88788741293,37908.755556522956,1332.1508093870773,24167.077621924254,14757.472112776093,55330.484512541276,2476.568948808972,13234.764840000846,415.9441654024897,7669.5518192278505,1892.6281540771618,382.9337801710922,8697.301603253789,15327.160858987476,1586.2997272111324,2668.8149983929698
aboveground,1973,29835.336178893627,165326.95271583574,4192.109554113673,1050.899603814286,6946.028580665611,8903.707541829252,5148.002993128568,2632.892141153978,1667.2404617063328,7431.587060948631,100429.58528201435,40550.41703577224,1432.0793079958767,27585.921605380605,16847.064979399038,60460.07983845225,3137.4824715246077,14431.166758382482,497.4935933382347,8588.035398938246,2152.8902481494724,476.19016725368465,9546.129412324015,16477.591899602703,1683.2988076276786,3379.286784623889
aboveground,1974,32959.556725445684,175878.79633506323,4978.551724639656,1247.5178922121145,7907.946435527214,10110.968401248356,5531.2208817988885,2945.5592544845554,1886.972751471603,8385.641463917013,109089.9599706299,44224.2898018217,1662.488120713643,32001.561885189123,18936.656946483086,65616.90489179057,4002.1019671300232,15977.768376901313,591.072661391118,9665.022156070696,2446.6098882340734,610.5930201362213,10484.068977287847,17881.638126364647,1807.0205490066826,4134.648347064083
aboveground,1975,36998.849977847865,198049.38300135024,5910.898709030552,1509.6845080502487,9074.584245635719,11695.679141025917,5917.976260093466,3306.230480049101,2097.1215677717705,9472.572146199047,120593.83449421117,48471.30473961817,1924.6578307795944,36413.405557071004,20735.972075595837,71036.35802991127,5327.486453507248,17728.717871484463,700.4762005656461,10924.697478283864,2773.032830671473,807.5026612107346,12022.504396147442,19291.804599924915,2153.6784816875634,5100.038725306754
aboveground,1976,40435.70463124113,210420.14135109095,7477.899933611003,1792.9598956964123,10509.775793201305,13399.880644462884,6459.095914452617,3814.7349632470855,2384.1190886226414,10670.923216456793,130573.73535093361,53350.95313328144,2262.9189237575915,41293.23925139553,22515.34582173854,77549.54297623954,7164.24844849889,19836.42248114761,810.9401139770644,12544.601035674032,3162.5629948506603,1033.1556334769175,13325.093373308175,20983.63745629566,2447.753804468999,6501.686247634725
aboveground,1977,44816.66126667621,227418.68583215307,9360.0589035196,2082.967710025805,12300.81008981125,15522.051160424362,7243.834059833675,4411.650472926435,2734.2433499538583,12222.736142958262,141960.57734333788,59091.858123640355,2751.703016630808,46282.33190574447,24423.119794429018,83959.63508661113,9476.93630251398,22184.99130298669,959.7576405087888,14715.539331781363,3659.2533822341584,1316.4638095921039,14415.024413271036,22950.40448215914,2814.158393840152,8301.607071672077
aboveground,1978,46964.6134933397,236581.75704072876,10773.35854609391,2308.6756624702016,13822.692472793693,17048.285365122912,7971.537614180373,4918.395089725685,2915.447215083294,13466.232495734743,147224.0800165038,63161.19382979095,3188.645213728798,49946.58954603652,24825.565894003437,86240.80480301206,11732.06867937076,24601.233635874687,1102.1817290169338,17062.93278058358,3949.22392677639,1521.290880415723,15244.04089183901,24167.6996101614,3100.220047235469,9938.026518753235
aboveground,1979,48529.089413684276,243967.7380817948,12226.533679801854,2514.771566585806,15607.595634675898,18587.346460186633,8791.465928308186,5453.8961687627925,3092.8909018822847,14416.557649840663,151576.79484172878,66675.53434898087,3596.042238158579,50634.931166913186,25563.93980068599,89947.02083676278,14408.212317722378,27126.608729879255,1192.1837612609459,19781.924014183078,4368.938102007691,1734.7341216955015,16168.11360219069,25463.381915083275,3429.193367071596,12149.787860978142
