year,category,technology,material,min,max
2020,transport,air_freight,aluminium,0.612,0.748
2020,transport,air_freight,cobalt,0.0,0.0
2020,transport,air_freight,copper,0.0,0.0
2020,transport,air_freight,glass,0.0,0.0
2020,transport,air_freight,lead,0.0,0.0
2020,transport,air_freight,lithium,0.0,0.0
2020,transport,air_freight,manganese,0.0,0.0
2020,transport,air_freight,neodymium,0.0,0.0
2020,transport,air_freight,nickel,0.0,0.0
2020,transport,air_freight,plastics,0.04725,0.05775
2020,transport,air_freight,rubber,0.0,0.0
2020,transport,air_freight,steel,0.081,0.099
2020,transport,air_freight,titanium,0.054,0.066
2020,transport,air_freight,wood,0.0,0.0
2020,transport,air_pas,aluminium,0.612,0.748
2020,transport,air_pas,cobalt,0.0,0.0
2020,transport,air_pas,copper,0.00414,0.00506
2020,transport,air_pas,glass,0.0,0.0
2020,transport,air_pas,lead,0.0,0.0
2020,transport,air_pas,lithium,0.0,0.0
2020,transport,air_pas,manganese,0.0,0.0
2020,transport,air_pas,neodymium,0.0,0.0
2020,transport,air_pas,nickel,0.0,0.0
2020,transport,air_pas,plastics,0.04725,0.05775
2020,transport,air_pas,rubber,0.0,0.0
2020,transport,air_pas,steel,0.081,0.099
2020,transport,air_pas,titanium,0.054,0.066
2020,transport,air_pas,wood,0.0,0.0
2020,transport,bicycle,aluminium,0.414,0.506
2020,transport,bicycle,cobalt,0.0,0.0
2020,transport,bicycle,copper,0.0,0.0
2020,transport,bicycle,glass,0.0,0.0
2020,transport,bicycle,lead,0.0,0.0
2020,transport,bicycle,lithium,0.0,0.0
2020,transport,bicycle,manganese,0.0,0.0
2020,transport,bicycle,neodymium,0.0,0.0
2020,transport,bicycle,nickel,0.0,0.0
2020,transport,bicycle,plastics,0.108,0.132
2020,transport,bicycle,rubber,0.063,0.077
2020,transport,bicycle,steel,0.306,0.374
2020,transport,bicycle,titanium,0.0,0.0
2020,transport,bicycle,wood,0.0,0.0
2020,transport,inland_shipping,aluminium,0.011,0.014
2020,transport,inland_shipping,cobalt,0.0,0.0
2020,transport,inland_shipping,copper,0.00288,0.00352
2020,transport,inland_shipping,glass,0.00072,0.00088
2020,transport,inland_shipping,lead,0.0,0.0
2020,transport,inland_shipping,lithium,0.0,0.0
2020,transport,inland_shipping,manganese,0.0,0.0
2020,transport,inland_shipping,neodymium,0.0,0.0
2020,transport,inland_shipping,nickel,0.0,0.0
2020,transport,inland_shipping,plastics,0.0099,0.0121
2020,transport,inland_shipping,rubber,0.0,0.0
2020,transport,inland_shipping,steel,0.797,0.975
2020,transport,inland_shipping,titanium,0.0,0.0
2020,transport,inland_shipping,wood,0.0054,0.0066
2020,transport,rail_freight,aluminium,0.049,0.059
2020,transport,rail_freight,cobalt,0.0,0.0
2020,transport,rail_freight,copper,0.00135,0.00165
2020,transport,rail_freight,glass,0.0,0.0
2020,transport,rail_freight,lead,0.0,0.0
2020,transport,rail_freight,lithium,0.0,0.0
2020,transport,rail_freight,manganese,0.0,0.0
2020,transport,rail_freight,neodymium,0.0,0.0
2020,transport,rail_freight,nickel,0.0,0.0
2020,transport,rail_freight,plastics,0.0,0.0
2020,transport,rail_freight,rubber,0.0,0.0
2020,transport,rail_freight,steel,0.85,1.039
2020,transport,rail_freight,titanium,0.0,0.0
2020,transport,rail_freight,wood,0.0,0.0
2020,transport,rail_hst,aluminium,0.226,0.277
2020,transport,rail_hst,cobalt,0.0,0.0
2020,transport,rail_hst,copper,0.01179,0.01441
