year,data,Passenger Planes,Freight Planes,Trains,High Speed Trains,Freight Trains,Small Ships,Medium Ships,Large Ships,Very Large Ships,Light Commercial Vehicles,Medium Freight Trucks,Heavy Freight Trucks,Midi Buses,Regular Buses,Inland Ships,Bikes,Cars
2020,mean,20,21,35,30,38,26,26,26,26,14,8,8,13,13,40,10,14.74
2020,mean_min,15,16,30,25,33,21,21,21,21,9,3,3,8,8,35,5,9.74
2020,mean_max,30,31,45,40,48,36,36,36,36,24,18,18,23,23,50,20,24.74
2020,stdev,0.281,0.281,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.196,0.266,0.266,0.322,0.322,0.266,0.266,0.4
2020,shape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01
2020,scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.07
2050,mean,20,21,35,30,38,26,26,26,26,14,8,8,13,13,40,10,14.74
2050,mean_min,15,16,30,25,33,21,21,21,21,9,3,3,8,8,35,5,9.74
2050,mean_max,30,31,45,40,48,36,36,36,36,24,18,18,23,23,50,20,24.74
2050,stdev,0.281,0.281,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.196,0.266,0.266,0.322,0.322,0.266,0.266,0.4
2050,shape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01
2050,scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.07
