year,material,technology,min,max
2020,steel,air_pas,0.081,0.099
2020,steel,air_freight,0.081,0.099
2020,steel,rail_reg,0.545,0.665
2020,steel,rail_hst,0.537,0.656
2020,steel,rail_freight,0.850,1.039
2020,steel,sea_shipping_small,0.797,0.975
2020,steel,sea_shipping_med,0.797,0.975
2020,steel,sea_shipping_large,0.797,0.975
2020,steel,sea_shipping_vl,0.797,0.975
2020,steel,inland_shipping,0.797,0.975
2020,steel,bicycle,0.306,0.374
2020,aluminium,air_pas,0.612,0.748
2020,aluminium,air_freight,0.612,0.748
2020,aluminium,rail_reg,0.283,0.346
2020,aluminium,rail_hst,0.226,0.277
2020,aluminium,rail_freight,0.049,0.059
2020,aluminium,sea_shipping_small,0.011,0.014
2020,aluminium,sea_shipping_med,0.011,0.014
2020,aluminium,sea_shipping_large,0.011,0.014
2020,aluminium,sea_shipping_vl,0.011,0.014
2020,aluminium,inland_shipping,0.011,0.014
2020,aluminium,bicycle,0.414,0.506
2020,copper,air_pas,0.00414,0.00506
2020,copper,air_freight,0,0
2020,copper,rail_reg,0.00126,0.00154
2020,copper,rail_hst,0.01179,0.01441
2020,copper,rail_freight,0.00135,0.00165
2020,copper,sea_shipping_small,0.00288,0.00352
2020,copper,sea_shipping_med,0.00288,0.00352
2020,copper,sea_shipping_large,0.00288,0.00352
2020,copper,sea_shipping_vl,0.00288,0.00352
2020,copper,inland_shipping,0.00288,0.00352
2020,copper,bicycle,0,0
2020,plastics,air_pas,0.04725,0.05775
2020,plastics,air_freight,0.04725,0.05775
2020,plastics,rail_reg,0.01881,0.02299
2020,plastics,rail_hst,0.02952,0.03608
2020,plastics,rail_freight,0,0
2020,plastics,sea_shipping_small,0.0099,0.0121
2020,plastics,sea_shipping_med,0.0099,0.0121
2020,plastics,sea_shipping_large,0.0099,0.0121
2020,plastics,sea_shipping_vl,0.0099,0.0121
2020,plastics,inland_shipping,0.0099,0.0121
2020,plastics,bicycle,0.108,0.132
2020,glass,air_pas,0,0
2020,glass,air_freight,0,0
2020,glass,rail_reg,0.00333,0.00407
2020,glass,rail_hst,0.01665,0.02035
2020,glass,rail_freight,0,0
2020,glass,sea_shipping_small,0.00072,0.00088
2020,glass,sea_shipping_med,0.00072,0.00088
2020,glass,sea_shipping_large,0.00072,0.00088
2020,glass,sea_shipping_vl,0.00072,0.00088
2020,glass,inland_shipping,0.00072,0.00088
2020,glass,bicycle,0,0
2020,titanium,air_pas,0.054,0.066
2020,titanium,air_freight,0.054,0.066
2020,titanium,rail_reg,0,0
2020,titanium,rail_hst,0,0
2020,titanium,rail_freight,0,0
2020,titanium,sea_shipping_small,0,0
2020,titanium,sea_shipping_med,0,0
2020,titanium,sea_shipping_large,0,0
2020,titanium,sea_shipping_vl,0,0
2020,titanium,inland_shipping,0,0
2020,titanium,bicycle,0,0
2020,wood,air_pas,0,0
2020,wood,air_freight,0,0
2020,wood,rail_reg,0,0
2020,wood,rail_hst,0,0
2020,wood,rail_freight,0,0
2020,wood,sea_shipping_small,0.0054,0.0066
2020,wood,sea_shipping_med,0.0054,0.0066
2020,wood,sea_shipping_large,0.0054,0.0066
2020,wood,sea_shipping_vl,0.0054,0.0066
2020,wood,inland_shipping,0.0054,0.0066
2020,wood,bicycle,0,0
2020,rubber,air_pas,0,0
2020,rubber,air_freight,0,0
2020,rubber,rail_reg,0,0
2020,rubber,rail_hst,0,0
2020,rubber,rail_freight,0,0
2020,rubber,sea_shipping_small,0,0
2020,rubber,sea_shipping_med,0,0
2020,rubber,sea_shipping_large,0,0
2020,rubber,sea_shipping_vl,0,0
2020,rubber,inland_shipping,0,0
2020,rubber,bicycle,0.063,0.077
2020,lead,air_pas,0,0
2020,lead,air_freight,0,0
2020,lead,rail_reg,0,0
2020,lead,rail_hst,0,0
2020,lead,rail_freight,0,0
2020,lead,sea_shipping_small,0,0
2020,lead,sea_shipping_med,0,0
2020,lead,sea_shipping_large,0,0
2020,lead,sea_shipping_vl,0,0
2020,lead,inland_shipping,0,0
2020,lead,bicycle,0,0
2020,cobalt,air_pas,0,0
2020,cobalt,air_freight,0,0
2020,cobalt,rail_reg,0,0
2020,cobalt,rail_hst,0,0
2020,cobalt,rail_freight,0,0
2020,cobalt,sea_shipping_small,0,0
2020,cobalt,sea_shipping_med,0,0
2020,cobalt,sea_shipping_large,0,0
2020,cobalt,sea_shipping_vl,0,0
2020,cobalt,inland_shipping,0,0
2020,cobalt,bicycle,0,0
2020,neodymium,air_pas,0,0
2020,neodymium,air_freight,0,0
2020,neodymium,rail_reg,0,0
2020,neodymium,rail_hst,0,0
2020,neodymium,rail_freight,0,0
2020,neodymium,sea_shipping_small,0,0
2020,neodymium,sea_shipping_med,0,0
2020,neodymium,sea_shipping_large,0,0
2020,neodymium,sea_shipping_vl,0,0
2020,neodymium,inland_shipping,0,0
2020,neodymium,bicycle,0,0
2020,lithium,air_pas,0,0
2020,lithium,air_freight,0,0
2020,lithium,rail_reg,0,0
2020,lithium,rail_hst,0,0
2020,lithium,rail_freight,0,0
2020,lithium,sea_shipping_small,0,0
2020,lithium,sea_shipping_med,0,0
2020,lithium,sea_shipping_large,0,0
2020,lithium,sea_shipping_vl,0,0
2020,lithium,inland_shipping,0,0
2020,lithium,bicycle,0,0
2020,nickel,air_pas,0,0
2020,nickel,air_freight,0,0
2020,nickel,rail_reg,0,0
2020,nickel,rail_hst,0,0
2020,nickel,rail_freight,0,0
2020,nickel,sea_shipping_small,0,0
2020,nickel,sea_shipping_med,0,0
2020,nickel,sea_shipping_large,0,0
2020,nickel,sea_shipping_vl,0,0
2020,nickel,inland_shipping,0,0
2020,nickel,bicycle,0,0
2020,manganese,air_pas,0,0
2020,manganese,air_freight,0,0
2020,manganese,rail_reg,0,0
2020,manganese,rail_hst,0,0
2020,manganese,rail_freight,0,0
2020,manganese,sea_shipping_small,0,0
2020,manganese,sea_shipping_med,0,0
2020,manganese,sea_shipping_large,0,0
2020,manganese,sea_shipping_vl,0,0
2020,manganese,inland_shipping,0,0
2020,manganese,bicycle,0,0
2050,steel,air_pas,0.081,0.099
2050,steel,air_freight,0.081,0.099
2050,steel,rail_reg,0.545,0.665
2050,steel,rail_hst,0.537,0.656
2050,steel,rail_freight,0.850,1.039
2050,steel,sea_shipping_small,0.797,0.975
2050,steel,sea_shipping_med,0.797,0.975
2050,steel,sea_shipping_large,0.797,0.975
2050,steel,sea_shipping_vl,0.797,0.975
2050,steel,inland_shipping,0.797,0.975
2050,steel,bicycle,0.306,0.374
2050,aluminium,air_pas,0.612,0.748
2050,aluminium,air_freight,0.612,0.748
2050,aluminium,rail_reg,0.283,0.346
2050,aluminium,rail_hst,0.226,0.277
2050,aluminium,rail_freight,0.049,0.059
2050,aluminium,sea_shipping_small,0.011,0.014
2050,aluminium,sea_shipping_med,0.011,0.014
2050,aluminium,sea_shipping_large,0.011,0.014
2050,aluminium,sea_shipping_vl,0.011,0.014
2050,aluminium,inland_shipping,0.011,0.014
2050,aluminium,bicycle,0.414,0.506
2050,copper,air_pas,0.00414,0.00506
2050,copper,air_freight,0,0
2050,copper,rail_reg,0.00126,0.00154
2050,copper,rail_hst,0.01179,0.01441
2050,copper,rail_freight,0.00135,0.00165
2050,copper,sea_shipping_small,0.00288,0.00352
2050,copper,sea_shipping_med,0.00288,0.00352
2050,copper,sea_shipping_large,0.00288,0.00352
2050,copper,sea_shipping_vl,0.00288,0.00352
2050,copper,inland_shipping,0.00288,0.00352
2050,copper,bicycle,0,0
2050,plastics,air_pas,0.04725,0.05775
2050,plastics,air_freight,0.04725,0.05775
2050,plastics,rail_reg,0.01881,0.02299
2050,plastics,rail_hst,0.02952,0.03608
2050,plastics,rail_freight,0,0
2050,plastics,sea_shipping_small,0.0099,0.0121
2050,plastics,sea_shipping_med,0.0099,0.0121
2050,plastics,sea_shipping_large,0.0099,0.0121
2050,plastics,sea_shipping_vl,0.0099,0.0121
2050,plastics,inland_shipping,0.0099,0.0121
2050,plastics,bicycle,0.108,0.132
2050,glass,air_pas,0,0
2050,glass,air_freight,0,0
2050,glass,rail_reg,0.00333,0.00407
2050,glass,rail_hst,0.01665,0.02035
2050,glass,rail_freight,0,0
2050,glass,sea_shipping_small,0.00072,0.00088
2050,glass,sea_shipping_med,0.00072,0.00088
2050,glass,sea_shipping_large,0.00072,0.00088
2050,glass,sea_shipping_vl,0.00072,0.00088
2050,glass,inland_shipping,0.00072,0.00088
2050,glass,bicycle,0,0
2050,titanium,air_pas,0.054,0.066
2050,titanium,air_freight,0.054,0.066
2050,titanium,rail_reg,0,0
2050,titanium,rail_hst,0,0
2050,titanium,rail_freight,0,0
2050,titanium,sea_shipping_small,0,0
2050,titanium,sea_shipping_med,0,0
2050,titanium,sea_shipping_large,0,0
2050,titanium,sea_shipping_vl,0,0
2050,titanium,inland_shipping,0,0
2050,titanium,bicycle,0,0
2050,wood,air_pas,0,0
2050,wood,air_freight,0,0
2050,wood,rail_reg,0,0
2050,wood,rail_hst,0,0
2050,wood,rail_freight,0,0
2050,wood,sea_shipping_small,0.0054,0.0066
2050,wood,sea_shipping_med,0.0054,0.0066
2050,wood,sea_shipping_large,0.0054,0.0066
2050,wood,sea_shipping_vl,0.0054,0.0066
2050,wood,inland_shipping,0.0054,0.0066
2050,wood,bicycle,0,0
2050,rubber,air_pas,0,0
2050,rubber,air_freight,0,0
2050,rubber,rail_reg,0,0
2050,rubber,rail_hst,0,0
2050,rubber,rail_freight,0,0
2050,rubber,sea_shipping_small,0,0
2050,rubber,sea_shipping_med,0,0
2050,rubber,sea_shipping_large,0,0
2050,rubber,sea_shipping_vl,0,0
2050,rubber,inland_shipping,0,0
2050,rubber,bicycle,0.063,0.077
2050,lead,air_pas,0,0
2050,lead,air_freight,0,0
2050,lead,rail_reg,0,0
2050,lead,rail_hst,0,0
