type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,1971,27787.149971402592,165357.64894512697,4270.601919251206,870.2153194422478,11377.2096554642,8015.722327474029,4786.970165063445,2310.0410373786026,1427.3776311432937,6943.8818275509775,95758.17849511391,49915.27376356093,1212.7445959951158,47946.36090041688,9153.314887191673,126270.90135465265,2193.6325934160404,13236.616013292809,484.98325176585587,6569.555758637824,1762.7142780147246,368.37267088946635,7896.235069361226,15549.390158370219,1540.3254625580576,3644.722967359501
aboveground,1972,27690.20617047847,164592.35516862103,4270.601919251206,870.2153194422478,11377.2096554642,8015.722327474029,4786.970165063445,2310.0410373786026,1427.3776311432937,6943.8818275509775,95758.17849511391,49915.27376356093,1212.7445959951158,47946.36090041688,9153.314887191673,126270.90135465265,2193.6325934160404,13236.616013292809,484.98325176585587,6569.555758637824,1762.7142780147246,368.37267088946635,7896.235069361226,15549.390158370219,1540.3254625580576,3644.722967359501
aboveground,1973,30152.882349916978,177352.60924937992,4876.976121202331,1018.3110493110346,13402.585921660342,9168.758650853251,5166.037977770385,2590.6223674957732,1652.8230183941291,7573.666741894684,103685.14895790332,50569.58054872979,1420.8020914298495,48943.919117347585,10584.6013859598,128419.72071776695,2943.4878823111253,14376.186339360373,610.1002416699611,8010.805966574276,2068.9437415701905,472.13385415944765,9044.53667035961,17063.451191060783,1685.6742198023844,4573.117684978743
aboveground,1974,32895.11457704238,191250.75362076305,5624.605408687434,1196.3117874575476,15440.34428919461,10413.365558174854,5545.105973839987,2940.5389664749937,1883.1293055182284,8351.147143167344,111408.49747813825,51246.99625955419,1645.87073035634,50303.59853999411,12377.462159175911,131455.89367687522,3716.9328393113756,15515.757535995563,735.217319904366,9452.059099418731,2382.6807772198895,611.304860176064,10193.429899731642,18565.300812051366,1831.0229116242194,5543.996855444812
aboveground,1975,36437.89999015969,214833.27351831886,6531.273366307832,1411.3538735892841,17766.75802936688,12078.669402814505,5942.359511979292,3337.231420856569,2096.771820804131,9152.561804885157,121172.56230527555,51436.909729972765,2272.7076711704094,50522.745377779465,14150.457348319746,133375.57403749693,4943.713641021831,16982.542022361537,866.0986833332295,10885.53174631263,2696.1701097337423,811.4070812533815,11724.866366901888,20009.894375937412,2242.1571490154793,7139.81308150051
aboveground,1976,39278.15979586716,228362.70672490814,7734.436443318927,1661.867477463507,20688.87624507548,13841.279044628825,6510.259236257224,3838.051201049032,2388.733874268982,10083.661216608232,129194.6106457036,51731.95974472048,2938.266668387209,50751.25929089394,15923.166239297365,134912.639574782,6651.368120777641,18728.32697971832,997.8156955620489,12585.770002914182,3074.228487056394,1043.2702999578974,13008.20097858685,21706.99686372307,2590.253413697497,9112.989182139458
aboveground,1977,43297.84075002171,245446.58799796397,8937.599438241019,1947.216349962245,24271.64510859272,16057.594520043202,7467.205836870778,4457.875637014062,2759.5688706658825,11366.51806671123,138829.97437565817,52214.00252499188,3687.4834040037063,51917.35314388006,17900.104722406057,137692.8316670494,8815.246410417814,21017.366159895366,1183.309059862271,14624.596720279193,3547.5481089256614,1331.4160679302236,14107.540729457382,23713.247662345293,2948.850838787546,11124.015791804306
aboveground,1978,45187.613203122506,249906.88722763624,9857.518770508801,2104.1755282850468,26929.73313871339,17285.07321204734,8126.5541314742695,4932.797364954228,2910.755557508122,12412.133588991757,142202.61351902704,52670.82444000742,4228.641799313236,54452.38826021914,18594.89555804831,138060.7204528248,10827.993841363703,22639.04969959968,1322.161702853775,15672.302581752454,3785.010879956108,1518.0638010746043,14602.371357185591,24575.381860385856,3179.590471475545,12343.64966725838
aboveground,1979,47254.00497157355,254934.62892117837,11064.723607644786,2258.0784199110353,29908.020152643654,18822.06412908316,8942.77651773432,5427.8909096278185,3073.4110009073047,13546.391621613444,145537.84032263252,53631.9629766333,4752.790922811917,54258.81241239585,19272.58886811523,138187.83287910075,13314.216190466097,24421.21321542513,1414.8848273129202,16984.266571560373,4157.639236455343,1720.5279594827477,15253.334522850675,25821.401536832083,3485.1805787886733,13551.261135468154
aboveground,1980,48942.192499140074,263629.12437767664,12259.934234307935,2415.663081993003,32845.45351391428,20401.85779862562,9937.505205674053,5992.533211173809,3322.898326191393,14757.925221112942,151672.98284475892,55041.50575716704,5046.857339767887,54033.337852565506,20075.53242114153,139009.81502006768,15713.716265561714,26408.320635574375,1492.5123830570317,18304.38069675091,4539.520032388002,1909.4370752606844,15594.789501403786,27258.00995424944,3758.5882240899946,14073.215487184829
aboveground,1981,50798.39663431603,270790.93118937715,13294.198685900697,2599.3865952595525,35355.401166279225,22166.33390091387,11077.763429067547,6473.107188597864,3525.732661513926,16154.603446516601,157445.59162018794,56899.80028690626,5301.941601745049,54672.19174840539,21107.17477829586,139612.75850113088,18381.85561150376,28907.778966386322,1666.3336667303827,19753.33370789856,5059.386597716556,2118.3613917953976,16219.638367094572,28569.954978563455,4040.0088227152924,14253.427536609124
aboveground,1982,53279.431345125675,279072.70659422484,14418.75294657656,2831.828793286178,37666.936501974975,24050.69356482297,12028.10469233898,7082.803381092465,3660.5523274098437,17352.924380401822,162782.35487752088,59163.765741776966,5473.367895754642,55223.25498209605,22123.3492455339,141082.95375008226,21026.77976844725,31493.44710971946,1809.5172591437242,21056.770746867056,5626.346021719932,2375.2875241843735,16920.15069345951,30198.79904019153,4416.416258512825,14511.111827593066
aboveground,1983,54998.86110686925,284543.81041175325,15354.87448255708,3120.9103128489546,39506.125630626186,26417.633239298637,13193.431433718624,7637.602857786816,3899.671249796848,18497.693586607074,167358.21037074036,61318.32172670766,5644.7936697227315,55978.49896758441,23255.061292262355,142610.81120598884,23427.57078587888,34382.48595894167,1943.762354133612,22671.26008394463,6307.7517100329305,2674.597984938142,17533.176120904023,32208.79610543565,4869.572827777959,14717.5712238444
aboveground,1984,56442.00852665827,289145.97795990115,16149.16835056374,3397.287680317943,41934.2244076601,29115.88122800061,14519.901682971637,8217.90037230869,4122.4609085994,19582.59656595841,172235.0192960632,63600.453783498844,5828.871704188458,56733.73442514551,24221.009830887673,144138.67578084607,25701.63397925907,37868.08426016194,2082.052897317665,24592.216342030835,7011.071164822467,2969.0659330318645,18092.16895094079,33944.83088199959,5483.349896620211,15177.639363215078
aboveground,1985,58506.54434428532,294485.8505834857,16962.6210698698,3642.531897082103,45201.979049760834,31786.379672136296,15690.498450613408,8797.411373087321,4311.304221103066,20872.248097581494,176546.0041862867,65637.94788091513,5944.417404277901,57488.96902991388,25116.41116739995,145626.994287501,27845.2844117222,41466.98274970348,2230.035364784096,26817.677735543224,7718.522881261516,3278.018840020588,18692.82948978511,35541.8416884603,5970.374093522505,15686.142808987684
aboveground,1986,60970.239675766985,299514.221093296,17672.32455421639,3858.848519002139,49602.73421150426,33961.88348559219,16776.01760194932,9370.836312275826,4568.580307703318,22326.324944325785,180249.68195898688,67608.04755927117,6280.29984842783,58244.214720987715,25816.258554229065,146741.51357235806,29666.482049592207,45145.82467056211,2343.0658810832683,29479.504476598682,8238.106964820105,3664.059296401759,19312.213112896206,37013.003359022674,6599.058200475397,16160.566570364243
aboveground,1987,62933.06061323424,303812.30737273773,18442.55246048555,3981.907719212614,53541.25808811074,35607.400034882055,18058.95938892313,9810.093925544526,4920.357667794121,23908.462367736473,183267.1781386855,69071.73392614069,6791.043062491958,58771.89096689383,26503.86340053132,146807.45151739693,31449.9594961395,49292.376760997344,2438.3118953502612,32429.55061120812,8715.477990648107,4044.205110727362,19873.72770753459,37996.11412128681,7256.395984914527,16573.165115518434
aboveground,1988,64703.14439146068,307876.8444417125,19044.297556792764,4071.1169857328928,56851.427650315796,36770.990696936264,19180.283492180206,10222.01800478031,5133.5530263528935,25451.939165409924,184813.62234581888,70241.10832958508,7336.737240539463,59165.966060306215,27183.22820271434,146829.07286967416,33033.3556194842,53398.670757335065,2521.437562632999,35598.20941173834,9229.121471355256,4381.65743444152,20386.51705582307,38317.36201216486,7895.965740259089,16900.404599366695
aboveground,1989,66362.88422513174,311906.5409896878,19739.559752653113,4144.073643285951,59240.11763486586,37514.83899648791,20231.591479851115,10676.572378278823,5398.048238567001,27035.518159824078,186646.1331576661,71269.45864185657,7953.153903332996,59560.04200651133,27683.876197229765,147013.925093648,34433.856463346434,57229.60107894726,2608.9295556552697,39142.721113941705,9798.854012089656,4699.663431762871,21010.484544279727,38460.302445562054,8386.309670657016,16998.83433544488
