materials,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Aluminium,0.3969346265895767,0.3969346265895767,0.40353280984974027,0.40944842735626885,0.4040624262361163,0.4066007183539591,0.40942861157971194,0.40691809282664393,0.4063296550686925,0.40567743026416786,0.40324234853663427,0.4008702259723695,0.39941005236186466,0.3978011805249656,0.3966616713380125,0.395145964805873,0.3940547254701636,0.39319677751291415,0.39252710108162936,0.39260429606960917,0.3931266284829727,0.3936680908319609,0.39398553729157726,0.3940475794700822,0.3942607437603524,0.3946140522169438,0.39497521684053505,0.3957201294698018,0.39669228218141533,0.40032557805206076,0.4021413835061947,0.40426050694846866,0.4066424199783287,0.41019754921913903,0.4149342725646518,0.4198878475749341,0.4262514213060149,0.4393913401733724,0.45607322796353417,0.4874464104531793,0.5412396572396974,0.587169385579416,0.6379445406315168,0.6909458390160546,0.751881773536983,0.8387561915584498,0.9469641842395841,1.0453926203255859,1.1503372014926738,1.2778014514785674,1.4101483344684371,1.585478229249254,1.6073576602206812,1.6340568341652144,1.669086553933751,1.7130140305092232,1.763936510547005,1.8178046923899307,1.8717288318659717,1.929761606258919,1.9903922211443361,2.0525924782727683,2.1115760543347033,2.172797849034463,2.2409574729584665,2.304217504435191,2.3636985902850993,2.426064522087916,2.4862248628635966,2.5381285665364413,2.5853638723957197,2.626061219769953,2.669426183229622,2.7095532595567295,2.7463922324890135,2.7855100242618773,2.833760981335144,2.8858351319673896,2.942480607036602,2.9943991005026174,3.0483118046678235,3.103161858162678,3.157389771714623,3.2089414296448395,3.2542758981633866,3.2939130741481226,3.332249993511245,3.3683906744883005,3.401957308675182,3.424705398747788
Co,0.05535145622128938,0.05535145622128936,0.05473698136873543,0.054231054645055426,0.05177924048345343,0.05098445894634527,0.050410805902960945,0.049999399426299995,0.04975464085810752,0.04971884682711305,0.04952670316169088,0.049341706796821865,0.049284815796292805,0.04931727962235139,0.0493292564750184,0.04937831863721915,0.04938216624049612,0.04934814818274851,0.04931953142281643,0.049407295876429544,0.04959136337870829,0.04979638888247456,0.0499316798015219,0.05001296385380001,0.05014291982375722,0.05035218461854499,0.05055769338399158,0.050901585469264765,0.05120443066851603,0.05138662006599819,0.051515713999346804,0.051618955044840285,0.05168252996614471,0.0518704578848303,0.05201269575700551,0.0521814945567622,0.05232274356454336,0.05229317327848556,0.05210534960892003,0.05195489619156497,0.051601660119617004,0.051214034129403736,0.050800545558157766,0.05010022748117995,0.04928860224255579,0.04854637844641178,0.04772713225757604,0.0471091531762241,0.04647069338037622,0.04531258703970149,0.04422578021125258,0.04305256848313453,0.04291636699288704,0.04283307855630928,0.042739774813750374,0.04257010115542489,0.04239486050515893,0.0422290313807116,0.04204306782534449,0.04181969620499751,0.04162600035864871,0.04134354672330635,0.0409769969038042,0.04053397390438026,0.039969471125418696,0.03937648514904551,0.038778098719188886,0.03821123624540203,0.03756017373163849,0.036939629431112384,0.036336607146528525,0.035710966778498755,0.03494729770787108,0.03407452451621751,0.033144793126613385,0.03216283866697688,0.03120031646127094,0.030263485908412626,0.029334497864930826,0.028505292086344863,0.02769588782004273,0.026911662379762967,0.026137087315390967,0.025411538066114025,0.0247426857870806,0.024124383172015405,0.02356861982602708,0.023046961293157198,0.02256835760180417,0.0221610550158207
Concrete,865.0626789760726,865.0626789760726,813.0253478885355,766.5730037710679,711.122868403293,670.8728374663797,631.9502193919387,620.0053797892045,610.360024151345,600.8246780855372,593.4326292077085,587.6917694430746,582.8573918895679,578.0820610607926,573.4242779562267,567.8614495498726,562.1526530179003,556.1355326934605,549.52157919271,544.651921057857,540.1716399502104,536.4312002171849,534.5748975850818,534.7542625035721,534.3806093781617,535.5785311449036,537.3658619370186,537.2219406455907,536.9558195143813,536.3330035202007,534.5843643343397,532.9356156728552,532.3968960874206,532.0952558541838,530.5858772532522,530.7004261818155,532.283857718932,534.5772819473879,536.1255359431498,543.1250873822446,546.9950404066468,549.2904661042678,553.3940175232577,559.5228431565386,563.1372148758703,563.977824043792,563.1237666860854,559.7092093254562,553.5112425875354,545.4543942411227,535.6487498000121,524.5244115172947,524.1775712883978,522.9407897136954,520.1715665926351,516.2715799847142,511.62029880114756,507.3758168317962,504.5922618713493,501.961618130474,500.7961621285204,500.8715950081783,501.3509933198051,501.9950016444146,502.9509144916524,504.16171302635973,504.8767442775428,505.04865492591983,504.32702757281317,504.23391746751076,505.5647779020337,508.8850938041006,513.0552667159387,518.2359671898126,523.623921256514,526.4498187613186,526.5932701830058,524.1630200872371,519.2934786813238,513.1367951466722,506.4647961590209,499.14743294759984,491.49832960473634,483.75729515389327,476.21092846084576,469.14561258903933,462.0840829406167,455.28089574716023,449.0142822420115,443.5754710345228
Cu,1.807857232641319,1.807857232641319,1.7326563728275122,1.669828102556608,1.5807948734061452,1.5187805227288746,1.464470163743912,1.4554697686886546,1.4446678587086785,1.4319571350518934,1.4187098155470044,1.4141793720468219,1.4026478360796137,1.391561809272768,1.383747687065501,1.375876639965845,1.3644088355103392,1.3546430453156644,1.345704024355341,1.3372462936971525,1.3281135319596509,1.3228640027826726,1.318761579685635,1.313795946062176,1.3138461975065503,1.3160726391445075,1.3153649023585243,1.3231568705609196,1.3332783386161162,1.3395918758644187,1.3427621346713312,1.3443365466366222,1.3389781882283323,1.3374316946348697,1.3425806675614778,1.3505125796739679,1.3608196093207479,1.3832363266187317,1.4056318712501839,1.4371507918286268,1.4821988430127477,1.5213297479755363,1.5522512488035887,1.5863306175457832,1.6231572827320746,1.6685178831672594,1.7255391010067471,1.7772011323340897,1.8318172849799925,1.9083462353839136,1.983821070195223,2.0770061700376483,2.0864206094722224,2.0990002970660124,2.1157376960101018,2.140316052281254,2.165273303119951,2.185544346431475,2.1992665961587208,2.2151568120351364,2.2314215882776183,2.2495610278364877,2.2701336647425796,2.2930560981644414,2.3163845250949144,2.3348653018505363,2.3501574160081486,2.3651241849255755,2.381907624846091,2.397673481336308,2.411579119139758,2.4233310038650377,2.4379623093558043,2.452416351824368,2.464783702491964,2.47909472432897,2.497990792763255,2.5188816906460216,2.5429534661080466,2.5646771887310766,2.588504020112705,2.6132591022997897,2.6376685193027547,2.6605396369241117,2.6801435045477846,2.697373191470403,2.714381088972664,2.7308842544577323,2.7462574837109495,2.7561010728475215
Glass,2.0282008181638667e-08,2.0282008181638654e-08,1.8828913583565663e-08,1.75262604345328e-08,1.5652244816288042e-08,1.4248203132288868e-08,1.2851007321489561e-08,1.2085297072454228e-08,1.1348645997665858e-08,1.06022995404042e-08,7.303713735005962e-05,0.0010211007569747158,0.0012955053462389856,0.0024696673621463407,0.004275815327441294,0.005966431822478227,0.009350658621904621,0.011995671389259806,0.01621736873193575,0.02030109116319782,0.019919236062456613,0.01956239717660601,0.019133039510070986,0.01867399950273991,0.01817909776216449,0.01815435899888647,0.017612250333739712,0.017019443238055057,0.016482822313790772,0.017835693549028295,0.017263594741997065,0.016661959993087172,0.016113825030309063,0.015429048365890765,0.014639619166895362,0.014141269044406008,0.01578813880732359,0.016862724480228828,0.02309782822446007,0.036800392448281836,0.04733564068784092,0.0680832162031199,0.10051590895231136,0.1124189779756532,0.11341383912051521,0.11091496940672435,0.1079271663780056,0.11839607801643756,0.12496566088964921,0.12261009974343215,0.12023381975135199,0.11800060719816037,0.11741801519994195,0.11631321888026014,0.11464962827362597,0.11274054898793046,0.11078906232869441,0.10882798054478393,0.10668045508565467,0.10376502367451775,0.10051949997720648,0.09606320300524263,0.08996308300805811,0.08431606258682138,0.07911875605721291,0.0742680290239863,0.06984520114921364,0.06536501575610408,0.06326102530376498,0.06213299214323739,0.06190426116768618,0.06268004235435388,0.06346165687506648,0.06490187549405373,0.06650143331429895,0.06737850012786957,0.06795572136124872,0.06821469413558578,0.06859579833354026,0.0680741259804888,0.06728123505967105,0.06654836255937796,0.06609857815976859,0.06580367057188992,0.06581682428958045,0.0660341293828919,0.06622448805104379,0.06640255288047457,0.06693092438824759,0.06745074675524049
Mn,0.019022314646085378,0.01902231464608538,0.01886535250949257,0.01872089240936147,0.03253146317339247,0.03475936161669365,0.036365649218029227,0.03944362908553369,0.041343908915503956,0.04315057319193918,0.04545282284435967,0.04765883575437876,0.049815301743437984,0.05169659808364937,0.053555493032858247,0.055194151762411395,0.056943215192132024,0.058729476689733835,0.060463223843529444,0.06078905019680517,0.060169767938631886,0.05941385749396314,0.058575338725560894,0.05772520365661923,0.05679160436526434,0.05584010515323361,0.05479893191744197,0.05359209592183292,0.052537134311299485,0.05153205912944891,0.05057743126252833,0.04968528893605256,0.04888692660814706,0.0479013744859882,0.04690851320346331,0.045897185556269364,0.04494366286244168,0.04391212623579244,0.04311071766133896,0.04266776616042405,0.04226729871648418,0.04215980369125884,0.042394069914208424,0.04220425930482387,0.04172925969777855,0.0410023330960519,0.040217636962067406,0.039952519555336796,0.039654780061286796,0.03930601546218314,0.03889930808765705,0.038108363892405045,0.03815481394748357,0.03803778560602214,0.03795371072525348,0.037918338708546974,0.03781726173906347,0.0377670239819576,0.03768240430505131,0.03759980257969752,0.03685529436693879,0.036023897563518266,0.03509778128744155,0.03417025799880807,0.033237978403427786,0.03238248270515697,0.03155461683482888,0.030640124902078198,0.029784049902185798,0.02894836544859449,0.028274541806697306,0.027763234734377692,0.02736155577684976,0.027120447129466797,0.0270430584215102,0.027107570512675525,0.027213610259811057,0.027378957107548854,0.027617595840532035,0.02789407104921452,0.028205663944156727,0.028562826413202153,0.028967720964099327,0.02942711338763226,0.029941037231023617,0.030478826410452315,0.030990190724273496,0.031508182517908545,0.03203002429377009,0.03257614176006015
Nd,2.5653483470060725e-05,2.5653483470060725e-05,2.3815552141059156e-05,2.2167905087243725e-05,3.0976633236600305e-05,2.956762860022829e-05,2.9139466706685864e-05,2.8360038714679465e-05,3.7932872927179246e-05,4.593634567680108e-05,4.686161359700345e-05,5.024508285640244e-05,6.169405036997326e-05,6.913797068143679e-05,8.187964301130928e-05,8.450120574383315e-05,8.856978347764368e-05,9.441535348094307e-05,9.864661381895456e-05,0.00010047126084368725,0.00010177613572451334,0.00010274908943512893,0.00010505580023228502,0.00011004290315342554,0.00011622042841225699,0.0001243502927985722,0.00013271618696834137,0.00014180171641023395,0.00016089455894196617,0.000196422590043226,0.0002222397314996605,0.00025741483084541355,0.00029954412854172626,0.00033542220797059776,0.000376846192052475,0.00043757602931864995,0.0005095901577762174,0.0005969329189448212,0.0007267154886548524,0.0008435497745981696,0.0009681966741950613,0.0011253581721535901,0.0012339119147062548,0.0013727816080227483,0.0015853879485191711,0.0017145836340348984,0.001854105910140318,0.0019996033845424937,0.0021517829170351753,0.0024400573723445994,0.002883072894566113,0.0030860998520088625,0.0030855156765853204,0.003066427062888527,0.0030407152564283536,0.0030166750510912483,0.0029854503008155775,0.0029532780335195298,0.0029207389573624983,0.0028816213218378407,0.002847846600064375,0.0028172393758554275,0.0027879018504803903,0.002753865266931705,0.0027144545906138376,0.002686952914624994,0.0026754632785806498,0.002663466820796522,0.0027120601958122693,0.0027848454551913696,0.0028481594304214657,0.002916444429589698,0.0029850860333633824,0.0030745374495433526,0.003161513065821498,0.0032585151466315576,0.003355845426828393,0.003459563792332417,0.003564913861791613,0.00364438804070333,0.0037163268897613374,0.003783234403730839,0.0038505937784245373,0.003924393860900736,0.004008214422740302,0.0040975549021723505,0.004189679463892135,0.004287502587806647,0.004387786643481209,0.004495081145451541
Ni,0.4182196407062972,0.4182196407062972,0.419683613177402,0.4212649861886131,0.4209667527613968,0.422125770855138,0.42457777940916025,0.4268610647835612,0.42921794949114966,0.43289078647298934,0.4358228652853487,0.4385695567247886,0.44164323664640703,0.44515061508544623,0.4484621645459635,0.4518554883565472,0.4547903747850284,0.45740539744484054,0.45983070701081674,0.46191782913755214,0.46404289586494785,0.4659820664048904,0.46746047601505725,0.46859218944177783,0.4698687016738241,0.47135581892367123,0.4727897404530227,0.47511235104485405,0.477320203689156,0.47890294100139996,0.4802649649223234,0.48150143017010283,0.48237212690708087,0.4838976311326019,0.48505489686399444,0.48643265827970195,0.48781514322280295,0.48823215446286533,0.48821537515796243,0.48819518404894746,0.48681235388243144,0.48561144285042523,0.4835421770346378,0.4800283680954225,0.47618291103435934,0.47137974067919974,0.4655252771845104,0.4612528580705288,0.45701136804806597,0.45092692314310334,0.44426147728816645,0.4354708554757549,0.4343988088085692,0.43323526364584103,0.4318243267039362,0.42979053561997127,0.4275473999664879,0.42520320132545986,0.4226921082724275,0.4199331275986536,0.41702516922777055,0.41341453458794974,0.4093275699399827,0.40470398630961285,0.3990396791261938,0.3933300333879061,0.3878284069656565,0.3823341708830368,0.37684570637469195,0.37169425098507275,0.3664747340324427,0.36118550606994976,0.3549373891032085,0.34818486349001454,0.341150947509904,0.33406740537217877,0.3268936479215954,0.3198022915258589,0.3128293034508758,0.30651711732931014,0.30033662293868185,0.2943820412881394,0.2885579716606628,0.2832041053755732,0.27844355129182097,0.2741588846880061,0.27028704755106525,0.26665072777560356,0.2633183838534638,0.2606106195100347
Pb,0.0019811755341899648,0.001981175534189965,0.0018392351779498944,0.0017120967588937777,0.0026600285796204255,0.0027390828608182326,0.002770919088300795,0.0029861035957495924,0.003103435057813828,0.003217327766137649,0.0033814409531004517,0.003535498801133399,0.0036855042002418865,0.003816314974924024,0.003939456025250276,0.004051049916895951,0.004166241358246373,0.004282750172101219,0.004392504488018628,0.0043985063938854554,0.004339933481822856,0.004272174471403684,0.0042000532382943856,0.0041306024670392195,0.004052812418102864,0.0039760494522687005,0.003895762888661213,0.003799005616641074,0.003711612819358005,0.003648406335400939,0.003576107296014309,0.003507962767025433,0.0034569434283755135,0.0034080277215131375,0.0033625605767050766,0.003312265974000251,0.0032832195320944843,0.003335533027282653,0.0034195845548401905,0.0037381461478782417,0.004330214851036862,0.004807813182514646,0.005379425814804355,0.00598153928723291,0.00666026701678994,0.007674908697144153,0.008956110645914657,0.010098381093907637,0.011318032291621816,0.012778550865908614,0.01430553859361196,0.016376651120227566,0.01665995103058466,0.01700004982226531,0.017446171009461404,0.017996839041264097,0.01863377412215545,0.01931790907135107,0.02000974835025722,0.02075796129255736,0.021484618671629974,0.022356517215726616,0.023310910779644547,0.024483286993014348,0.025973563092556582,0.027606969380742977,0.029292074507204585,0.031112146289306482,0.032869513147587646,0.034536527720565105,0.03624676965123786,0.038008112850103956,0.039983096089324384,0.04214047269839935,0.044464623431172266,0.0468996876207704,0.04948557865926387,0.052064560914679356,0.05456538274148942,0.056840899545783155,0.05892785050041496,0.06087034688523123,0.06269233609731423,0.0643507176783772,0.06584237492894994,0.06719920667603853,0.06838995167214874,0.06944431314048873,0.07040744374745192,0.0712180020292943
Plastics,5.800362995969608e-06,5.800362995969607e-06,5.384798814118215e-06,5.012258725653314e-06,4.4763171784165565e-06,4.074781425362262e-06,3.6752034937045436e-06,3.4562213616413093e-06,3.2455497359877935e-06,3.032105370217709e-06,2.8291734457016407e-06,2.6400354249334285e-06,2.4671641336731164e-06,2.3016650779946722e-06,2.1473916479416904e-06,2.005573006322613e-06,1.8783967678510865e-06,1.7621141058688435e-06,1.652450426423059e-06,1.554162740382493e-06,4.769251583197128e-06,4.615143566075724e-06,4.452901863186213e-06,4.2860007326969165e-06,4.114510960913885e-06,3.944084549503e-06,3.7716956914731005e-06,1.2382987656549165e-05,1.194144642889231e-05,2.180737204876216e-05,2.1064526256736434e-05,2.0347715398775566e-05,1.9698260685023098e-05,1.897308372579251e-05,1.8230475056414735e-05,1.7501411660342608e-05,2.4028782947703457e-05,5.9942245959641546e-05,7.090459095132795e-05,7.983799558139711e-05,8.238579818622011e-05,0.00012924796619441777,0.00013107086580691174,0.0001256607027469575,0.0001512935622508425,0.00044382096213097823,0.0004816217060543207,0.0005107702120099475,0.0007786859140353842,0.0007476187195455356,0.0007192338987937745,0.0006935157819456777,0.0006862284105405407,0.0006784025937043167,0.000667403775646613,0.0006562398474346846,0.0006458060075140351,0.0006338767866507551,0.000623131776999502,0.000610677412061017,0.0005994874664896525,0.0014828395108821943,0.003223589670454442,0.006259638210669295,0.010870709119599973,0.016927591173106812,0.02369101888046896,0.031171963496917796,0.038583493801504644,0.04612178181221633,0.054187551732309505,0.0630403322016729,0.07302553401573919,0.08448210001331685,0.09729261019835067,0.1106819450946459,0.1243445134634355,0.13765746150848823,0.15006339894506196,0.16128859923218547,0.17101261451637445,0.17964758553591104,0.1874953298934585,0.19443460461918582,0.20075062762503232,0.20662507638440042,0.21147568760958121,0.21556705977903623,0.21923879661618295,0.22278118714691825
