type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,1971,735.447,6946.064,31.81561,14.10828,62.39334,80.37454,64.98549,39.587378072342986,12.19602,4.268952829356662,4225.907,671.8501,21.16440791688985,57.8542713333702,74.33946173212955,620.8450768366815,26.610427119158224,173.00820563980218,71.8585659408565,221.7254,38.15437,4.907253,1042.438,275.0202,18.634412386305414,27.75388889837961
phs,1972,759.1855,6232.191,33.76728,14.75648,64.72932,87.41286,63.4201,44.75095134383279,12.94789,4.825773793235113,4202.191,684.509,23.924983263782877,65.40049467937428,84.03586707999375,701.824883996361,30.08133546001262,175.2241,81.23141448425021,216.4364,41.78436,5.442649,1090.8,264.9797,17.10498,31.373966778034895
phs,1973,848.2824,6953.423,36.23951,16.14804,74.72646,94.61426,69.46065,49.91451721859641,14.04652,5.382593087326639,4551.089,724.0818,26.68554834810364,72.94670610592173,93.73234924999514,782.8043535965508,33.552268251129256,187.79,90.60424246930924,236.3883,45.50531,6.398905,1195.602,308.1774,19.12638,34.99404462427131
phs,1974,880.8403,6925.105,47.15644,16.88277,83.1761,100.387,79.71723,55.0927146896209,15.34181,5.937878928112085,4658.319,761.891,29.43853049416288,80.47212401676828,103.40212254840141,863.5612733519789,37.01362006179083,195.7203,99.95128069386182,239.587,50.00045,6.858215,1189.794,330.2616,19.6543,38.60414341669761
phs,1975,862.4747,7179.935,48.24523,18.16344,89.4527,104.7994,109.85594738900906,59.84845360980057,16.4888,6.438128449722166,4678.014,823.3403,31.918643934887236,87.2516719089875,112.11340428131594,936.3135633009815,40.131939515715914,219.1954,108.37193992333121,271.9449,51.83371,8.08984,1227.33,342.5244,21.05523,47.33503153333292
phs,1976,932.97,7691.907,51.55055,19.53784,102.5132,110.4353,117.21162512106267,63.98086072715128,18.5204,7.839129047558324,5018.009,860.1652,35.031717265244254,93.09384307186023,119.62030005527224,999.0069707400227,44.57546123685591,247.4517,115.62818199127967,284.2197,57.85015,7.712904,1304.448,356.0231,21.25173,59.30200006589304
phs,1977,997.9266,7951.502,56.56361,21.51409,115.0504,119.239,122.75083863369134,69.45847055081765,19.71325,9.25173445778285,5133.194,909.9604,40.96230820619683,97.49334372468877,125.27340892269028,1046.2194328231344,48.75915149987522,258.6653,121.0926916327817,313.3373,64.11201,8.539184,1356.952,375.8335,22.46345,71.72355076244962
phs,1978,1060.348,8182.188,61.25023,22.94557,126.9325,125.8628,125.4793636588432,70.92035,22.00514,10.550729916921435,5343.661,952.1047,46.357915391952744,99.66046846155518,128.05800983622996,1069.4754057869377,76.99405812192292,288.8188,123.78439896802311,353.9596,65.14972,11.39609,1413.944,388.7618,24.5852,71.50904
phs,1979,1120.93,8342.586,66.70834,24.76441,143.4404,140.5532,127.18959936880859,78.58227429784556,23.15218,11.832321631091787,5586.248,957.6049,51.65717128565628,101.01873041627671,129.80331911877022,1084.0511342181069,106.29838527936535,296.8371,126.10027138575948,390.3342,71.72323,13.11118,1487.541,404.0954,26.42122,76.89871
phs,1980,1147.82,8409.23,72.36127,24.15146,158.1535,152.754,128.7889806884435,86.8423959479806,22.61221,13.164355140774399,5630.167,1017.379,59.748089691227314,102.28914225201645,138.64109281962925,1097.6831854071531,137.01870535173444,317.8622,128.34004443372677,416.5244,75.27014,15.99627,1458.643,422.0977,26.04603,71.00812
phs,1981,1202.58,8429.978,78.89396,25.76356,159.4196,155.8926,147.77514371536066,92.97467,24.87938,14.825590787879387,5667.905,992.6112,74.17394952036265,114.5278331884621,146.197,1248.4430645092018,184.90461002091556,349.7563,144.4479617842613,427.3867,80.30047,16.70909,1473.671,446.7891,27.2952,74.17485
phs,1982,1171.374,8128.731,85.18305,26.87478,170.0975,162.1592,165.5148369968006,94.67048,26.07582,17.069278272154772,5663.769,1014.44,84.80512188369701,125.16205856559489,148.6767,1386.1810880491598,237.18475693106322,377.9008,158.7052628655378,454.9058,86.31356,20.5456,1485.084,455.5781,30.19001,76.14965
